query_no,query,cardinality_true
1170,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>8504;",1695377
1171,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3900;",63
1172,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=35980;",44
1173,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>628361 AND ci.role_id<4;",18936854
1174,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4038;",338
1175,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>9922;",1574946
1176,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2716666 AND ci.role_id>2;",9978586
1177,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=15637 AND mc.company_type_id=1;",31
1178,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<241356 AND ci.role_id<2;",1784078
1179,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<29863;",1804166
1180,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=56044 AND mc.company_type_id=1;",1
1181,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6016;",2480924
1182,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3514419;",33319824
1183,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1991111;",16408203
1184,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6499;",51
1185,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=12089;",116
1186,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3889 AND mc.company_type_id=2;",283484
1187,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2521427;",24529794
1188,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1568260 AND ci.role_id>1;",4436225
1189,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>957245 AND ci.role_id>1;",20839943
1190,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<10256 AND mc.company_type_id<2;",790981
1191,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1658663;",73
1192,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<810154 AND ci.role_id=1;",5975943
1193,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>582377;",30215955
1194,"SELECT COUNT(*) FROM title t WHERE t.kind_id>2 AND t.production_year>2002;",960853
1195,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<13700;",3233674
1196,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<900749 AND ci.role_id>1;",2561482
1197,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3236;",1893172
1198,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>583692 AND ci.role_id=2;",7450666
1199,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<7103;",1085803
1200,"SELECT COUNT(*) FROM title t WHERE t.production_year=1920;",4012
1201,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1190 AND mc.company_type_id=2;",5
1202,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6397;",78
1203,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1576817 AND ci.role_id>1;",4457056
1204,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2551;",1999
1205,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>41922;",414040
1206,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>91035 AND ci.role_id=1;",12031325
1207,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1033058 AND ci.role_id=10;",3911486
1208,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1722286;",160
1209,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>17859;",966070
1210,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>508223 AND ci.role_id>1;",22118347
1211,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16195;",3374414
1212,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=797238;",167
1213,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<84048;",4430342
1214,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<78628;",4406514
1215,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2411;",328
1216,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1666;",3234527
1217,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2535894 AND ci.role_id>10;",82163
1218,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4412;",397
1219,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<853690 AND ci.role_id=10;",336510
1220,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>539844 AND ci.role_id<8;",23794735
1221,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<86998 AND mc.company_type_id<2;",1274246
1222,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1496180 AND ci.role_id<2;",9
1223,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=201;",91
1224,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=26328 AND mc.company_type_id<2;",57
1225,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<83304;",4427734
1226,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2243948;",14207695
1227,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=69176 AND mc.company_type_id<2;",1
1228,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<80168;",2190499
1229,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<8721;",2856797
1230,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3661;",2464294
1231,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>791831;",28148624
1232,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<43265;",4123013
1233,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1137052;",24692949
1234,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<75943 AND mc.company_type_id=2;",863307
1235,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<2514;",1648992
1236,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3429318 AND ci.role_id>10;",125981
1237,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3038647;",6112184
1238,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1936153 AND ci.role_id>1;",16892742
1239,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2983511 AND ci.role_id>9;",54
1240,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<208799 AND ci.role_id=2;",273
1241,"SELECT COUNT(*) FROM title t WHERE t.kind_id=4 AND t.production_year<2008;",80563
1242,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1139578 AND ci.role_id=9;",947467
1243,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<463908 AND ci.role_id=9;",61349
1244,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<517434 AND ci.role_id=3;",403001
1245,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2573477 AND ci.role_id>2;",10282670
1246,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<28570;",3865640
1247,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3114560 AND ci.role_id<10;",28955192
1248,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<183711 AND mc.company_type_id<2;",1274246
1249,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>429885 AND ci.role_id<4;",20579284
1250,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<53716;",4221685
1251,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1837;",1381693
1252,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<74151;",2107968
1253,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>43797 AND mc.company_type_id<2;",37295
1254,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=44301;",22
1255,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=608733;",160
1256,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2839902;",27786331
1257,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<75971;",4391331
1258,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=533;",1211
1259,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<12156;",3149821
1260,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>5044;",1597791
1261,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<37419;",4046459
1262,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11143 AND mc.company_type_id<2;",441681
1263,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1674901 AND ci.role_id<6;",12818510
1264,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2254977 AND ci.role_id>5;",6120001
1265,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1978674 AND ci.role_id>1;",73
1266,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>19118;",977079
1267,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2337114 AND ci.role_id>10;",79439
1268,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=16;",1059
1269,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=131454;",15
1270,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3518182;",236
1271,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2740;",44
1272,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1644221 AND ci.role_id=2;",2782
1273,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<13189;",3205060
