title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1987,mi.info_type_id,>,16#1527068
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,2850#221
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2000,mk.keyword_id,=,11931#10
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,65671#6323
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1987,mc.company_id,<,27#82939
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1552546,ci.role_id,>,1#19177847
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1992,mk.keyword_id,=,12888#6
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3016109#29863915
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3976923#446436
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,11180#514
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,4625,mc.company_type_id,=,2#299235
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2005,ci.person_id,=,1801897#1
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1976#275248
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,1966,mi.info_type_id,=,8#120910
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2001,mk.keyword_id,>,9464#39425
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1649323,ci.role_id,>,1#4637194
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2449752,ci.role_id,>,1#12359600
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,0,ci.person_id,=,1981756#20
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,1965#804424
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1987#69391
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1955,ci.role_id,<,5#9192653
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,2562#1734348
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2009,mi.info_type_id,<,105#2353753
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,t.production_year,=,1996,mk.keyword_id,<,2488#2020
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,13015,mc.company_type_id,>,1#463868
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2013,mi.info_type_id,<,15#10
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,14009#3253451
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1325640,ci.role_id,<,7#12079771
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2002,mc.company_id,>,76217#8526
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,mc.company_id,>,42954,mc.company_type_id,=,1#29989
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,1040#76
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2005,ci.person_id,>,319532,ci.role_id,=,3#546477
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,6,t.production_year,=,2011#47114
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,<,1989,mc.company_id,<,252#54142
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2005,ci.role_id,>,10#130357
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,=,2752#7
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,78819,mc.company_type_id,=,1#1274246
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,mc.company_id,>,1405#362336
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,385#543012
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,2008,ci.person_id,<,929257,ci.role_id,>,2#441804
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2004,mc.company_id,<,229543,mc.company_type_id,<,2#38508
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,<,959#879841
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2003,ci.role_id,=,3#1006019
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,=,11252#69
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,317#4166207
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2010,mk.keyword_id,=,4777#17
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1903,mi.info_type_id,<,8#7159945
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,15105#61
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2000,mk.keyword_id,>,10018#705399
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,ci.person_id,>,955712,ci.role_id,<,4#12084978
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1987,mk.keyword_id,<,24496#2423093
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,19,mc.company_type_id,<,2#42064
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1995,mc.company_id,>,83825,mc.company_type_id,>,1#4142
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2791608,ci.role_id,<,4#22374461
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,>,1915#10152905
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1652779,ci.role_id,=,3#2725549
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1953,mc.company_id,<,19,mc.company_type_id,<,2#406
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,=,918#207
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1957,mi.info_type_id,=,16#2761205
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1948,mk.keyword_id,>,1584#484971
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,2008,mi.info_type_id,=,2#119727
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,<,2005,mi_idx.info_type_id,>,99#167814
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2104596#20886545
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,3,t.production_year,>,1981,mc.company_id,=,13630,mc.company_type_id,=,2#1
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2001,mk.keyword_id,<,15267#84988
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1997,ci.role_id,=,1#2841491
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,11541#1447244
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1969#3379866
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1994,mk.keyword_id,<,4888#33962
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,>,2005,mi_idx.info_type_id,=,99#85543
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,11856,mc.company_type_id,=,1#591
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,<,1993,mi_idx.info_type_id,>,99#85012
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,2013#4461
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2006,mi.info_type_id,=,7#1207478
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1499054,ci.role_id,<,3#9168317
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1985,mk.keyword_id,=,3987#225
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1999,mc.company_type_id,<,2#525070
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,245#12645
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1450361#14709511
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1972,ci.person_id,<,1030799,ci.role_id,>,1#974641
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,2007,mk.keyword_id,<,81098#97028
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1958,mc.company_id,>,12922,mc.company_type_id,=,1#76303
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,t.production_year,<,1991,mk.keyword_id,>,1515#18716
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,mc.company_id,=,19,mc.company_type_id,=,1#40684
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,<,2010,mc.company_id,>,160#367435
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1988,mk.keyword_id,=,16264#51315
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1912,mk.keyword_id,>,7078#1893495
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2005,ci.person_id,=,2431555#113
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2009,mi.info_type_id,<,2#600339
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,5390#326794
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2776337,ci.role_id,>,4#3187691
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1994#101142
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,174540,mc.company_type_id,=,2#73141
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1916,mc.company_type_id,>,1#1243355
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1995,ci.person_id,>,630345,ci.role_id,=,8#441439
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1976,mi.info_type_id,=,4#8495
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,1463874,ci.role_id,=,1#864903
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2011,ci.role_id,=,1#4792092
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2003,ci.person_id,<,986535#269384
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,2,t.production_year,<,2006,mi.info_type_id,<,16#2301172
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2005,ci.person_id,=,877163#28
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,2004,mc.company_id,>,59402,mc.company_type_id,<,2#5526
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,5295#2355883
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1951,mi.info_type_id,=,4#119284
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,7125#130
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1954,mk.keyword_id,=,2913#169
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,>,490#573814
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,mi.info_type_id,=,2#713253
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,711262#92
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1917,mk.keyword_id,<,36083#3973318
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,9674#707
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2011,mk.keyword_id,=,4853#1500
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,mk.keyword_id,=,8315#687
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1991,mi_idx.info_type_id,=,100#297781
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3728237#34561489
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1981,ci.person_id,>,3128303#458532
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1996,mk.keyword_id,<,15137#1712565
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,mc.company_id,>,18567,mc.company_type_id,=,1#36192
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,=,2243#391
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,436,mc.company_type_id,=,1#360878
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,<,124879#1724367
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2013,mi_idx.info_type_id,=,99#1
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,473870,ci.role_id,>,1#1350382
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2005,mc.company_id,<,302,mc.company_type_id,=,2#65286
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1996#5209011
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1907#1621697
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,<,2006,mi_idx.info_type_id,<,100#89977
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1953#2069517
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,793#1704
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2004,ci.person_id,<,2767784#13547589
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,1965,mc.company_id,<,93661#7920
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2013,ci.person_id,<,250764,ci.role_id,=,1#1473
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,2012,mc.company_id,>,40462,mc.company_type_id,<,2#40027
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2005,mk.keyword_id,<,2021#56880
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,<,1995,mc.company_id,<,93911#314123
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,>,2010,ci.person_id,<,1720440#1758272
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2004,mi.info_type_id,<,3#1214775
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1956,mk.keyword_id,>,5204#316568
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1986,mi_idx.info_type_id,<,100#130068
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2003,mk.keyword_id,=,59595#43
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2004,ci.person_id,<,3532055,ci.role_id,=,3#138010
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,522656#9
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1961,mc.company_type_id,=,1#266407
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,2887#1781253
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1965,mi.info_type_id,=,98#1862
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,>,2001,ci.person_id,<,3928178#4636597
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,=,2012,ci.person_id,<,2741651,ci.role_id,>,5#130461
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,mc.company_id,>,166#484138
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,2,t.production_year,>,2003,mk.keyword_id,>,2199#37231
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,3,t.production_year,<,2012,mi_idx.info_type_id,=,99#164294
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,15795#1025670
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,mk.keyword_id,=,79749#1
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,4,t.production_year,>,2008,ci.role_id,>,10#36156
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2009,mc.company_id,=,143299#1
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,1995,mc.company_type_id,>,1#11504
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1973,ci.role_id,=,8#94252
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2008,ci.person_id,<,773157,ci.role_id,=,8#146677
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,1984,mi.info_type_id,<,8#792297
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,1993#1471397
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2000,mk.keyword_id,<,3636#715217
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,=,1987,mi_idx.info_type_id,<,100#1509
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2004,mk.keyword_id,>,12097#763832
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,4,ci.person_id,<,561510,ci.role_id,>,2#930468
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,6008,mc.company_type_id,=,2#1015658
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,3,t.production_year,<,2008#1163974
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1953,mi_idx.info_type_id,=,99#141039
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,1930#704352
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,133,mc.company_type_id,<,2#199105
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,96536#109
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,2012,ci.person_id,>,397474,ci.role_id,=,2#119727
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,2292#1614
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,401,mc.company_type_id,<,2#346834
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,3,t.production_year,<,2009#226782
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1677387,ci.role_id,=,1#438439
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1925,ci.person_id,>,1401385#21499892
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,228#2676
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1909#642
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,4,ci.person_id,>,713389#17324491
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1917#1
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,9988#55
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,158616,ci.role_id,<,6#370
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1914,mk.keyword_id,>,19735#954151
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,=,1956,mc.company_id,>,14300,mc.company_type_id,>,1#2245
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1995,ci.person_id,<,1885540#12041232
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,43863#1896804
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,<,26238#732028
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.person_id,<,3433871,ci.role_id,>,10#51701
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2010,mk.keyword_id,>,1515#2553609
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2872770#28166197
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,6211#2512383
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,2011,mc.company_id,>,5#46747
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,2004,mc.company_id,>,34,mc.company_type_id,<,2#6038
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,1994#7599
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2010,mk.keyword_id,=,11445#277
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2691406,ci.role_id,=,10#3324598
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,>,4099#1523018
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,>,1993#1655286
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,=,2008,mi_idx.info_type_id,>,101#7
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,<,2004,mk.keyword_id,=,29475#9
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,366953#3829546
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,930#238
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,769#3171
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,2010,mc.company_type_id,>,1#527068
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,=,2007#29247
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,7350#2651872
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2012,mc.company_id,<,1451,mc.company_type_id,>,1#3382
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1989#4732767
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,>,992#2264746
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,3,t.production_year,>,2002,mi.info_type_id,=,4#309187
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2007,ci.person_id,=,2703363#1
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,2012,mk.keyword_id,=,2201#3
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2000,mi.info_type_id,<,17#6402167
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,11941#1380742
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,2,t.production_year,>,1948#636738
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1042680,ci.role_id,=,10#3907557
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,>,1911#7912656
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,4,t.production_year,<,1996#1584686
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,<,2000,mc.company_id,<,6#293
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2009,mi.info_type_id,=,3#82589
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,7168#1893725
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2007,mk.keyword_id,<,797#646438
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,6,t.production_year,=,1973#31307
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,14846#1223851
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2805368,ci.role_id,>,9#3338728
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1985,mi_idx.info_type_id,=,99#125182
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,9492#144
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,2,t.production_year,>,2010,mi_idx.info_type_id,=,99#22239
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1992,ci.person_id,<,3750295#362939
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,11145,mc.company_type_id,=,1#440628
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,=,2008,mk.keyword_id,>,1#91252
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2907675,ci.role_id,>,1#58
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1997,ci.person_id,>,2557075,ci.role_id,>,1#1421851
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2008,ci.person_id,<,2062618,ci.role_id,=,3#470090
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3519621,ci.role_id,>,1#2886164
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,578700,ci.role_id,=,1#17
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,>,2002,mc.company_type_id,>,1#321741
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1983,mk.keyword_id,>,3639#294365
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2011,ci.person_id,>,2224539,ci.role_id,=,9#47515
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,>,1968#596702
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1986,mi.info_type_id,<,3#503555
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,8787#2861343
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,mk.keyword_id,<,12917#2395887
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,1912,mi.info_type_id,<,4#100018
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,78330,ci.role_id,=,1#723
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,2,mk.keyword_id,<,2158#463527
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1998,ci.person_id,<,2632798#15328873
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,20531#183
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,2008,mk.keyword_id,<,1595#77774
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1909,ci.person_id,<,3033660#12191414
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1979,mk.keyword_id,<,221#84488
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2002,ci.person_id,<,91254,ci.role_id,=,2#145
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,2010,mi.info_type_id,=,15#31926
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,2025,mc.company_type_id,>,1#240993
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,ci.person_id,>,574512,ci.role_id,=,5#280023
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2005,mc.company_id,<,81410#53244
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,2000,mi_idx.info_type_id,>,100#221388
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,=,2007,mi_idx.info_type_id,>,99#13046
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,12660#1178622
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,72914,mc.company_type_id,>,1#550
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2459947,ci.role_id,=,8#858224
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,1434,mc.company_type_id,=,1#1799
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,39918#594597
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,>,2000#666995
