fps f##f.gpubandwidth,>,54400,f.gpuprocesssize,=,12,f.cputurboclock,<,4700,f.cpubaseclock,=,200,f.gpunumberoftmus,=,88,f.cpumultiplier,<,16.5,f.gpumemorysize,=,6000,f.cpunumberoftransistors,=,1200,f.gamesetting,=,4#1
fps f##f.cpunumberofthreads,>,1,f.cpunumberofcores,=,24,f.gpumemorysize,=,8000#1
fps f##f.cpunumberoftransistors,<,1270,f.gpumemorybus,<,64,f.gpumemorytype,>,2,f.gpuprocesssize,<,65,f.gamename,<,13,f.gpunumberofrops,=,8,f.gpuvulkan,=,1,f.gpunumberofcomputeunits,=,8,f.cpunumberofthreads,=,8#94
fps f##f.gamesetting,=,1,f.gpunumberofexecutionunits,=,6,f.gpunumberofshadingunits,=,48,f.gpunumberofrops,=,1#133
fps f##f.gpunumberofrops,>,6#408152
fps f##f.cputurboclock,>,3800,f.gamename,=,17,f.gpudiesize,=,0.000116,f.cpubaseclock,<,200,f.cpuprocesssize,=,14,f.fps,=,30.0,f.cpucachel1,=,128,f.gpuvulkan,=,6,f.gpunumberoftmus,>,16#0
fps f##f.gpubandwidth,<,224400,f.cpudiesize,>,0.000123#106095
fps f##f.cpunumberofthreads,<,36,f.gpunumberofshadingunits,<,512,f.cpucachel3,=,9,f.cpucachel1,=,384,f.gpudiesize,>,0.000116#14
fps f##f.gameresolution,>,720,f.gpunumberofrops,=,28,f.gpunumberofcomputeunits,=,0,f.gpuvulkan,=,6#60
fps f##f.gpuvulkan,=,3,f.gpubandwidth,<,288400#62772
fps f##f.gpuvulkan,>,1,f.gamename,=,15,f.gpufp32performance,<,855400,f.gpupixelrate,=,2600#12
fps f##f.gpubusnterface,=,12#1848
fps f##f.cputurboclock,>,3000,f.gpuvulkan,<,5,f.gpunumberofcomputeunits,=,16,f.gpumemorysize,=,2000,f.gputexturerate,>,59200,f.gpufp32performance,=,1997000,f.gpupixelrate,=,31200#729
fps f##f.gpubaseclock,<,941,f.cpumultiplier,>,9.0,f.cpucachel2,<,3072,f.cpumultiplierunlocked,>,1,f.cpucachel3,=,2,f.cpuprocesssize,=,65,f.gameresolution,<,1080#9
fps f##f.gpuvulkan,=,3#70964
fps f##f.gpunumberofshadingunits,<,2176,f.cpunumberoftransistors,=,105#115
fps f##f.gpunumberofcomputeunits,=,11,f.cpunumberofthreads,=,8#2028
fps f##f.gameresolution,<,1440,f.cpunumberofcores,=,32,f.cpufrequency,=,3000,f.cpunumberofthreads,=,64,f.cpubaseclock,=,100,f.cpucachel2,=,16384,f.gpubusnterface,=,6#1
fps f##f.gpunumberoftransistors,<,180,f.cpunumberofthreads,=,32,f.cputurboclock,=,4400#3
fps f##f.gpudiesize,>,0.0002,f.gpunumberofrops,>,48,f.gpumemorysize,>,4000,f.gpunumberoftmus,>,128,f.cpumultiplier,<,15.5#3
fps f##f.gpunumberofrops,>,24,f.gameresolution,=,720,f.fps,>,480.0,f.gpuvulkan,>,1,f.cpunumberofcores,<,8,f.cpumultiplier,>,31.0#6
fps f##f.cpumultiplier,>,22.0,f.cpucachel1,=,768,f.gpunumberofexecutionunits,=,0,f.gamename,>,18,f.gpunumberoftmus,<,36,f.gpudiesize,<,7.7e-05,f.gpuprocesssize,=,40,f.cpucachel3,=,16,f.gpupixelrate,=,2600#1
fps f##f.gpunumberofcomputeunits,>,36,f.gputexturerate,=,268800,f.gpunumberoftmus,=,256,f.cpufrequency,=,3800#1
fps f##f.gpumemorybus,>,32,f.cpucachel1,>,640,f.gpunumberoftmus,<,288,f.gpuboostclock,>,980#24206
fps f##f.cpucachel1,=,768,f.gputexturerate,=,72860#251
fps f##f.gpubusnterface,=,3,f.gameresolution,<,1440,f.gpumemorybus,=,0,f.gamesetting,<,3,f.gpunumberofcomputeunits,=,8#185
fps f##f.gpunumberofcomputeunits,=,5,f.gpuvulkan,=,6,f.cpuprocesssize,<,65,f.gpumemorysize,=,1024,f.gpumemorytype,<,9#214
fps f##f.gpupixelrate,<,7944,f.cpuprocesssize,=,28,f.gameresolution,<,1080#0
fps f##f.cpucachel1,=,896,f.gpuvulkan,=,3,f.gamename,=,18,f.gpuboostclock,=,928,f.gpudiesize,=,0.000561,f.gputexturerate,=,222700,f.cpucachel3,=,19,f.gpubaseclock,=,875,f.cpudiesize,<,0.0#0
fps f##f.cputdp,>,54,f.gputexturerate,>,6992,f.cputurboclock,=,4300,f.gpudiesize,=,0.000398,f.gameresolution,>,1080,f.cpucachel3,>,8#13
fps f##f.cpufrequency,>,3400,f.cpunumberofthreads,=,8,f.cpunumberoftransistors,<,1200,f.gpuvulkan,=,1,f.gputexturerate,>,25200,f.gpunumberofshadingunits,<,1408#9599
fps f##f.cpumultiplier,<,20.0,f.gpunumberofrops,<,3,f.cpunumberofcores,=,2,f.cpudiesize,<,8.2e-05,f.gpufp32performance,=,0#9
fps f##f.cpubaseclock,>,266,f.gpunumberoftmus,=,16,f.gpudiesize,=,0.000121,f.gpuvulkan,=,6,f.gpumemorysize,=,512,f.cpumultiplier,>,10.0#5
fps f##f.gamename,<,2,f.gpubandwidth,=,547600#7
fps f##f.cpudiesize,=,0.00021,f.gpuprocesssize,=,28#410
fps f##f.cputurboclock,=,1600,f.gpunumberofcomputeunits,=,0,f.gpunumberofexecutionunits,=,0,f.cpufrequency,=,1600,f.gputexturerate,=,6480,f.gpubaseclock,=,810,f.cpuprocesssize,=,45,f.cputdp,=,25,f.cpunumberofcores,=,2,f.gpuvulkan,=,6#1
fps f##f.gpushadermodel,<,3#8467
fps f##f.fps,<,157.2,f.gpudiesize,=,0.0,f.gpuprocesssize,=,14,f.gpupixelrate,<,2400#0
fps f##f.cpuprocesssize,<,65,f.gpumemorytype,<,8,f.cputurboclock,<,4200,f.cpucachel2,>,2560,f.gpubusnterface,<,12,f.gamesetting,<,3,f.gpuprocesssize,>,7,f.gpuboostclock,=,876#3
fps f##f.gpunumberofcomputeunits,=,0,f.gpubusnterface,=,14,f.gpuboostclock,=,630,f.cpuprocesssize,=,45,f.cpunumberofcores,=,2,f.cpumultiplier,=,15.0,f.gpupixelrate,>,1260#0
fps f##f.gpumemorysize,<,16000#424834
fps f##f.gpubaseclock,<,780,f.gpufp32performance,=,480000,f.gamename,<,11,f.cpunumberoftransistors,>,410#17
fps f##f.gpupixelrate,<,27080,f.gameresolution,<,1080,f.gpuvulkan,=,1,f.gpumemorysize,<,3000,f.cpubaseclock,<,200,f.cpunumberofcores,=,8,f.gpufp32performance,<,1024000,f.gpunumberoftransistors,=,950,f.gpubaseclock,=,1000#1
fps f##f.gpufp32performance,>,4375000,f.cpunumberoftransistors,>,2270,f.gpunumberofexecutionunits,=,0,f.cputdp,=,125,f.fps,>,70.0,f.cpubaseclock,=,100#25
fps f##f.cpuprocesssize,>,12,f.cpucachel3,>,2,f.gpumemorysize,>,384#363785
fps f##f.cpunumberofthreads,>,32,f.gpunumberoftmus,=,256,f.gamesetting,=,2,f.gpuvulkan,=,2,f.gpunumberofrops,=,64#1
fps f##f.gpudiesize,>,0.000331,f.gpunumberofcomputeunits,=,56,f.gamesetting,=,4,f.gpumemorybus,>,2048,f.gamename,>,16,f.gpuboostclock,=,1000,f.cpumultiplier,>,20.0,f.gpunumberofexecutionunits,>,0#0
fps f##f.gpunumberofcomputeunits,<,16,f.gpubandwidth,<,36800,f.gpunumberoftmus,<,24,f.gpubusnterface,=,9,f.gameresolution,>,1080,f.fps,=,30.0,f.gpuvulkan,=,3,f.cpunumberoftransistors,=,0,f.cpubaseclock,=,100,f.cpucachel1,=,128#1
fps f##f.gpudiesize,=,0.000137,f.cpumultiplier,>,14.5#11
fps f##f.cpucachel1,>,896,f.cpunumberofthreads,>,48,f.gpumemorysize,>,8000,f.fps,=,80.0,f.cpuprocesssize,=,12#1
fps f##f.gpubaseclock,=,1530,f.gpumemorysize,=,6000,f.gpuboostclock,=,1785,f.gpunumberofrops,=,48,f.cpucachel3,=,8,f.gamename,<,24,f.gpumemorybus,>,192#0
fps f##f.gpuprocesssize,>,12,f.cpubaseclock,<,200,f.gpunumberofrops,>,40,f.fps,>,69.8,f.cpunumberofcores,<,6,f.gpunumberoftmus,=,104#19511
fps f##f.gamename,=,17,f.cputurboclock,>,3000,f.gpupixelrate,<,33860,f.gpubusnterface,>,12,f.cpumultiplier,<,16.0,f.cpunumberoftransistors,=,1200,f.gpubaseclock,<,650,f.gpuvulkan,=,6,f.gpunumberoftmus,<,4#0
fps f##f.gameresolution,>,720,f.cputdp,=,55,f.cpunumberofthreads,=,2,f.gpunumberoftmus,>,32,f.gpufp32performance,>,1200000,f.cpubaseclock,=,100,f.gpushadermodel,=,4,f.gputexturerate,>,59390,f.gpunumberofcomputeunits,<,16#11
fps f##f.fps,>,141.5,f.gpunumberofrops,>,20,f.gpunumberoftransistors,=,1950,f.gpubandwidth,>,108800#23
fps f##f.gpumemorybus,=,32,f.gpufp32performance,=,306000,f.cpucachel1,>,288,f.gpubusnterface,=,2,f.cpucachel3,>,0,f.gpumemorytype,=,2,f.gpubaseclock,=,797,f.cpudiesize,>,0.000315#1
fps f##f.gameresolution,=,1440,f.gpunumberofshadingunits,<,336,f.gpumemorysize,>,512,f.cpudiesize,<,0.000177#1
fps f##f.cpumultiplier,<,39.0,f.gpubaseclock,<,1090,f.cpumultiplierunlocked,=,1,f.gpunumberoftmus,>,12,f.gpunumberofcomputeunits,>,14,f.cpucachel3,>,12,f.gpunumberofexecutionunits,=,0,f.cpudiesize,=,0.000149#3
fps f##f.gpunumberofexecutionunits,<,40#425177
fps f##f.gameresolution,<,1080,f.cpucachel3,>,24,f.gpubaseclock,<,1365,f.gpufp32performance,<,3344000#15
fps f##f.gpumemorybus,<,352,f.cputurboclock,<,4700,f.gpuvulkan,<,4,f.gpunumberofexecutionunits,=,0,f.gamename,=,30,f.cputdp,=,65,f.fps,=,140.1,f.cpumultiplier,=,36.0#1
fps f##f.gpubandwidth,=,40060,f.cpunumberoftransistors,>,504,f.gamename,=,27#10
fps f##f.gputexturerate,=,4000,f.cpufrequency,=,2600,f.gameresolution,=,720,f.gpuvulkan,=,6,f.gamename,=,17,f.cpunumberoftransistors,>,300#0
fps f##f.gpumemorytype,<,6,f.gpuvulkan,=,3,f.gameresolution,=,1080,f.gpunumberofrops,=,24,f.gpumemorybus,=,192,f.cpumultiplier,>,22.0,f.gpuprocesssize,=,28,f.gpupixelrate,>,12960,f.cpufrequency,=,2400,f.cputurboclock,=,3400#39
fps f##f.cpumultiplierunlocked,=,1,f.cpunumberoftransistors,=,1400,f.gpubusnterface,<,12,f.gpumemorytype,=,8,f.cpuprocesssize,=,22,f.cpudiesize,<,0.000177,f.gpumemorysize,=,0,f.gpubandwidth,=,0,f.gpunumberofrops,=,6#2
fps f##f.gamename,=,12,f.gameresolution,=,720,f.gamesetting,=,2,f.cpumultiplier,>,37.0#13
fps f##f.gputexturerate,<,16080,f.cpubaseclock,<,266,f.cpucachel1,=,192,f.cputurboclock,=,3200,f.gpunumberoftransistors,>,915#0
fps f##f.gpunumberofexecutionunits,>,40,f.gpunumberoftmus,>,48#0
fps f##f.gputexturerate,=,118400,f.cpubaseclock,=,100,f.gpushadermodel,<,4#0
fps f##f.gamename,>,7,f.gamesetting,<,3,f.cpumultiplier,>,34.0,f.gpunumberofexecutionunits,=,40,f.gpushadermodel,=,4,f.gpunumberoftmus,=,40,f.gpudiesize,=,0.000181#2
fps f##f.fps,<,212.6,f.gpubaseclock,=,824#84
fps f##f.gpumemorytype,<,9,f.gpuvulkan,>,1,f.gpufp32performance,<,2088000,f.fps,<,330.0,f.gpuprocesssize,<,65,f.cpunumberofcores,>,2,f.gpubandwidth,=,40000#15
fps f##f.cputurboclock,>,3400#379615
fps f##f.cpucachel3,=,10,f.gpunumberofshadingunits,=,3584,f.gpubaseclock,=,1481,f.gamename,>,1,f.cpumultiplier,=,36.0,f.cpudiesize,=,0.000294,f.gpubandwidth,=,484400,f.gpumemorytype,=,3,f.gpuprocesssize,=,16#10
fps f##f.gpubusnterface,<,8,f.gpunumberofshadingunits,=,1536,f.cpubaseclock,=,200,f.cputurboclock,=,5000,f.gpunumberoftransistors,>,3540,f.gpunumberofrops,=,48#2
fps f##f.gpudiesize,=,0.000121,f.cpudiesize,=,0.000117,f.cpumultiplier,<,15.0#6
fps f##f.gpumemorybus,>,192,f.gpushadermodel,<,7,f.gpunumberoftransistors,<,10300,f.gpuboostclock,=,775,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpunumberofexecutionunits,<,40,f.gpupixelrate,>,30400,f.gameresolution,<,1080,f.gamename,>,18,f.cpunumberofcores,>,16,f.gpunumberoftmus,=,224,f.gputexturerate,=,354400,f.gpuvulkan,=,1,f.cpudiesize,>,0.0#1
fps f##f.gpunumberoftransistors,=,1950,f.gpubandwidth,=,128000,f.gpumemorytype,=,5,f.fps,<,160.0,f.gpufp32performance,=,1089000,f.gpunumberoftmus,>,56#0
fps f##f.cpucachel2,=,2048,f.gpunumberofexecutionunits,>,0,f.gamesetting,=,2#2
fps f##f.gputexturerate,=,49410,f.gpunumberofcomputeunits,<,0#0
fps f##f.gpuboostclock,<,1086,f.gpunumberoftransistors,<,681,f.cpumultiplier,<,26.0,f.cpumultiplierunlocked,=,1#13882
fps f##f.cpubaseclock,=,133,f.gpudiesize,>,0.000116,f.gamesetting,<,4,f.gpuboostclock,>,518,f.cpumultiplierunlocked,>,1,f.cpunumberofthreads,=,12#3
fps f##f.gpubaseclock,=,1018,f.gpuprocesssize,<,28#0
fps f##f.gpumemorysize,=,2500,f.cpumultiplier,=,34.0,f.cpuprocesssize,=,22,f.gpuprocesssize,=,40#1
fps f##f.gamesetting,>,1,f.cpucachel2,=,4096,f.gpufp32performance,=,732700,f.gpunumberofcomputeunits,=,0,f.gpubusnterface,=,13,f.gpunumberofrops,=,16,f.cpudiesize,=,0.000192,f.gpuprocesssize,=,28#1
fps f##f.gamename,>,8,f.gpunumberofexecutionunits,=,0,f.gpunumberoftmus,=,2,f.gpudiesize,=,0.0#9
fps f##f.gpunumberofexecutionunits,>,6,f.gpubandwidth,=,0,f.gpunumberofshadingunits,>,144,f.gpunumberoftmus,<,48,f.fps,>,70.0,f.gpuvulkan,=,5#3
fps f##f.gpunumberoftransistors,=,390,f.cpumultiplier,<,33.0,f.cpufrequency,=,2600,f.gamename,=,6,f.gpuvulkan,=,6,f.cputurboclock,=,2600#2
fps f##f.cpunumberofcores,>,6,f.cpuprocesssize,>,7,f.gpushadermodel,<,5,f.gpunumberofexecutionunits,=,40,f.cpudiesize,=,0.0,f.cpunumberoftransistors,=,0,f.gameresolution,=,720,f.gputexturerate,=,44000,f.gpufp32performance,>,704000#0
fps f##f.cpumultiplierunlocked,=,2#242136
fps f##f.gputexturerate,<,43920,f.gpuvulkan,>,6,f.gamename,>,18,f.cputdp,=,10#1
fps f##f.gpupixelrate,=,12400,f.gamename,<,17#3
fps f##f.fps,=,176.4,f.gpudiesize,>,0.000251,f.gpunumberofshadingunits,<,2304,f.gpubusnterface,=,6,f.cpucachel3,=,16,f.cputurboclock,=,3800,f.cpucachel1,=,768#1
fps f##f.gpunumberofexecutionunits,<,40,f.gpuboostclock,=,1480,f.gpumemorybus,<,160,f.cpumultiplier,>,30.0#4
fps f##f.gpupixelrate,<,31200#67836
fps f##f.cputdp,>,220,f.cpumultiplier,=,30.0,f.gamename,>,17,f.gpumemorytype,=,7,f.gpunumberoftransistors,=,12500#1
fps f##f.gpufp32performance,=,572200,f.cputdp,=,17,f.cpucachel3,=,3,f.cpuprocesssize,=,22,f.gpubaseclock,=,745,f.gpunumberofshadingunits,=,384,f.gpushadermodel,=,4,f.cpunumberofthreads,=,4#2
fps f##f.gpubandwidth,<,56000,f.gpunumberoftransistors,>,915#6490
fps f##f.cpucachel3,<,19,f.cpudiesize,=,8.2e-05,f.cpucachel2,=,2048,f.cpumultiplier,>,13.0,f.gpubaseclock,=,513,f.gpushadermodel,=,7,f.cpucachel1,=,128#1
fps f##f.gpudiesize,>,0.000471,f.gpunumberofexecutionunits,=,0,f.cpunumberofcores,<,12,f.cpucachel2,=,2048,f.gpubandwidth,>,192400,f.cpunumberoftransistors,<,2600,f.gpupixelrate,>,98880#3512
fps f##f.gpuprocesssize,=,65,f.gpunumberofexecutionunits,=,0,f.cpumultiplier,=,13.5,f.gpupixelrate,=,1800,f.cpubaseclock,=,200#4
fps f##f.gputexturerate,<,22560,f.gpunumberofrops,=,1,f.cpunumberofthreads,=,2,f.gpuprocesssize,<,90,f.cpumultiplierunlocked,=,1#219
fps f##f.gpubandwidth,=,80130,f.cpumultiplier,<,36.0#2
fps f##f.cpucachel3,=,64,f.gpunumberofcomputeunits,=,0,f.cpubaseclock,=,100,f.gpunumberoftransistors,<,7200,f.gpubusnterface,=,6,f.gpumemorybus,>,128,f.gpubaseclock,<,1500,f.gpunumberofshadingunits,=,2048,f.cputurboclock,=,4600#48
fps f##f.gpunumberoftransistors,=,11800,f.gpubandwidth,>,484400,f.gpunumberoftmus,=,240,f.gpumemorybus,=,384,f.gpudiesize,=,0.000471,f.fps,=,0.0#1
fps f##f.cpumultiplier,<,11.5#239
fps f##f.cpunumberoftransistors,>,2270,f.gpunumberofshadingunits,>,1344,f.gpunumberoftransistors,<,11800#51105
fps f##f.cputurboclock,=,3333,f.gpunumberofcomputeunits,<,5,f.gpufp32performance,>,1825000,f.cpunumberofcores,<,4,f.gpubusnterface,=,6#1
fps f##f.cpumultiplierunlocked,=,1,f.cpucachel1,=,384#22662
fps f##f.cputurboclock,=,2200,f.cpunumberofcores,>,1,f.cpucachel3,>,2,f.cpudiesize,=,0.000149,f.gpufp32performance,<,256000,f.cpunumberoftransistors,=,624,f.cpumultiplierunlocked,=,1,f.gputexturerate,<,6480,f.gpubandwidth,<,12800#0
fps f##f.cpumultiplierunlocked,>,1,f.cpucachel1,=,576,f.cpunumberofthreads,=,12,f.gpuboostclock,=,1200,f.gpunumberoftmus,=,56,f.cpucachel2,<,3072#0
fps f##f.cpunumberofthreads,=,24,f.cpucachel2,=,12288,f.gpufp32performance,<,10070000,f.gpudiesize,=,0.000352,f.cpucachel3,=,16,f.cpufrequency,=,2900,f.fps,=,60.0,f.gamesetting,=,2,f.gpupixelrate,=,25600#1
fps f##f.gpumemorysize,<,768,f.gpumemorybus,=,256,f.cpuprocesssize,>,65#1
fps f##f.cpunumberofthreads,<,32,f.cpufrequency,>,4100,f.fps,=,141.0,f.gpufp32performance,<,11340000,f.gpunumberofshadingunits,=,2944,f.gpunumberofexecutionunits,=,0,f.gpunumberoftransistors,=,13600,f.gputexturerate,=,314600#1
fps f##f.gpumemorytype,>,5#51938
fps f##f.gpunumberofexecutionunits,>,24,f.gpunumberoftmus,=,48,f.gpubaseclock,=,300,f.cpumultiplier,=,30.0,f.gpuprocesssize,=,14,f.gpuboostclock,=,1000,f.gameresolution,=,720#143
fps f##f.gpunumberofexecutionunits,=,0,f.gpunumberofcomputeunits,<,48,f.gpudiesize,<,0.000334,f.gpubaseclock,<,350,f.gameresolution,<,1440,f.gpunumberofshadingunits,>,512,f.cpunumberoftransistors,=,4950,f.cpucachel1,=,512,f.gpuprocesssize,=,14#2018
fps f##f.cpufrequency,>,2100,f.gamename,>,26,f.gpuprocesssize,<,40,f.gpumemorysize,<,24000,f.gpudiesize,>,0.000125,f.cpucachel2,<,2048,f.cpunumberofthreads,=,2,f.cpunumberoftransistors,<,504,f.gpupixelrate,>,36430,f.cpuprocesssize,>,22#1
fps f##f.cpufrequency,>,2100,f.gpumemorytype,<,7#403964
fps f##f.cpunumberoftransistors,=,300,f.gpubaseclock,<,625#166
fps f##f.cpuprocesssize,=,65,f.gamesetting,>,1,f.cputdp,=,45,f.fps,<,20.0,f.cpudiesize,=,0.000126,f.gpumemorytype,=,9,f.gputexturerate,=,26400#1
fps f##f.gamesetting,=,4,f.cpumultiplier,>,14.5,f.gputexturerate,<,42060,f.gpubaseclock,=,625#85
fps f##f.cpudiesize,=,7.4e-05,f.gpunumberofrops,>,24#10521
fps f##f.gpunumberoftmus,=,80,f.cpucachel2,>,4096,f.gpufp32performance,>,2720000#2861
fps f##f.gpubusnterface,>,14,f.gamename,=,4,f.cputurboclock,>,3800,f.gpumemorybus,=,256,f.fps,=,86.5,f.gpunumberofcomputeunits,=,40#1
fps f##f.cpucachel3,=,3,f.gpubusnterface,<,12#22687
fps f##f.cpufrequency,>,3333,f.cpubaseclock,>,133,f.fps,>,800.0,f.cpuprocesssize,<,32#0
fps f##f.gputexturerate,<,2000,f.gpubaseclock,<,500,f.gpubandwidth,<,5184,f.gpunumberoftmus,<,4,f.cpucachel2,=,512,f.gamesetting,>,2,f.cpunumberofthreads,=,2,f.cpubaseclock,=,100#2
fps f##f.gpubusnterface,<,13,f.cpunumberoftransistors,<,382,f.cpufrequency,<,3400,f.gpumemorytype,<,5#9247
fps f##f.gpubaseclock,=,1278,f.gpuvulkan,=,1,f.gamename,=,12,f.gpunumberoftmus,=,128,f.gpunumberoftransistors,=,7200#1
fps f##f.cputurboclock,<,5000,f.cpumultiplier,<,35.0,f.cpunumberoftransistors,>,105,f.cpubaseclock,=,133,f.gputexturerate,>,1800#2026
fps f##f.gpubaseclock,<,1033,f.gpunumberofrops,=,20,f.cpunumberofthreads,=,4#3
fps f##f.cpudiesize,>,0.000216#34921
fps f##f.cpuprocesssize,<,12,f.gpubaseclock,>,1400,f.gpunumberofcomputeunits,=,36,f.gpunumberoftransistors,=,10300,f.cputurboclock,>,4400,f.gpumemorytype,=,6#97
fps f##f.gpuboostclock,>,1455,f.gpunumberofexecutionunits,=,0,f.gpubandwidth,=,409600,f.gpupixelrate,=,94140,f.cputurboclock,=,3100,f.cpucachel3,=,3,f.gpudiesize,=,0.000495,f.gamesetting,=,1#1
fps f##f.cpucachel2,=,6144#11482
fps f##f.gpubandwidth,<,152000,f.gpunumberoftransistors,>,2640,f.gpubaseclock,<,1392,f.gpufp32performance,>,1981000,f.cpudiesize,>,0.000169,f.cpucachel1,=,384,f.cpunumberoftransistors,<,2270,f.gameresolution,=,720,f.gputexturerate,<,67200#275
fps f##f.cpucachel3,>,8,f.gpunumberofrops,>,88,f.gpumemorysize,=,6000,f.gpushadermodel,=,9,f.gpunumberofshadingunits,=,2816#1598
fps f##f.gpushadermodel,>,5,f.cpudiesize,=,0.000118,f.gpumemorysize,>,4000#2
fps f##f.gpubaseclock,<,602,f.gpumemorysize,>,512,f.gpunumberoftmus,>,44,f.gpubusnterface,=,13,f.gpushadermodel,=,7,f.cpucachel3,<,8,f.gameresolution,>,720#22
fps f##f.gpumemorytype,>,6#20213
fps f##f.gpushadermodel,<,9,f.fps,<,245.6,f.cpucachel2,>,2048#27455
fps f##f.cputdp,>,51,f.gpunumberofexecutionunits,>,40,f.cpudiesize,=,0.000177,f.cpunumberoftransistors,=,1400,f.gamename,<,29,f.gpubandwidth,=,0,f.cpucachel2,=,512#331
fps f##f.gpubaseclock,<,720,f.gpunumberofcomputeunits,>,4,f.gpunumberofrops,=,8,f.gpuboostclock,=,1240,f.gpunumberofshadingunits,=,704#85
fps f##f.cpucachel3,>,20,f.cpumultiplierunlocked,=,1,f.gpunumberofshadingunits,<,3840,f.cpubaseclock,=,100,f.gpushadermodel,=,9,f.cpuprocesssize,<,14#0
fps f##f.gpushadermodel,>,5,f.cpucachel1,>,2304#2
fps f##f.gpumemorysize,=,16000,f.gputexturerate,=,348500,f.gpunumberofexecutionunits,=,0,f.gpubaseclock,=,1620#2
fps f##f.gpunumberofshadingunits,<,80,f.cpuprocesssize,=,14,f.gpunumberofexecutionunits,=,0,f.gpunumberoftmus,<,8,f.gpufp32performance,>,134400#0
fps f##f.gpumemorybus,<,256,f.cpuprocesssize,=,90,f.cpufrequency,>,2000#3
fps f##f.gpuboostclock,=,824,f.cpunumberofthreads,=,8,f.gpumemorytype,=,5,f.cpucachel3,=,8,f.gpumemorybus,=,128,f.gpuprocesssize,=,28#34
fps f##f.gpubaseclock,>,815,f.gamename,<,19,f.cpuprocesssize,=,32,f.cpudiesize,<,0.000239,f.gpubandwidth,<,96000,f.cpucachel2,>,512,f.gpushadermodel,>,3,f.cputurboclock,>,2900,f.gpupixelrate,=,7200#1
fps f##f.cpudiesize,>,0.000315,f.gpumemorybus,=,128#10
fps f##f.gpunumberoftmus,>,160,f.gameresolution,>,1080,f.cpucachel2,=,14336,f.cpudiesize,=,0.0#24
fps f##f.gpunumberofcomputeunits,>,2,f.gpumemorytype,<,7#61374
fps f##f.gputexturerate,=,13200,f.gpudiesize,=,0.000196,f.gpunumberofshadingunits,=,0#1
fps f##f.gpunumberofexecutionunits,>,18,f.gpunumberofcomputeunits,=,0,f.cpucachel3,<,22,f.cpufrequency,>,3200,f.cpucachel2,>,512,f.cpumultiplier,=,36.0,f.gputexturerate,<,44000#0
fps f##f.gpuboostclock,<,1650,f.gpudiesize,=,0.000118,f.gpumemorysize,<,1024#126
fps f##f.cpucachel1,=,1024,f.gpubandwidth,=,448000,f.cpudiesize,=,0.0,f.gpunumberoftmus,>,184,f.cpunumberofthreads,=,32,f.gamesetting,=,3,f.cpucachel2,=,16384#2
fps f##f.fps,=,243.6,f.gpunumberofexecutionunits,=,0,f.cpumultiplierunlocked,=,2,f.gpunumberofshadingunits,>,1920,f.gamename,=,16,f.gpuprocesssize,>,12#1
fps f##f.gamename,=,18,f.cpuprocesssize,=,32,f.gpunumberofcomputeunits,>,4,f.gpunumberoftransistors,=,956#5
fps f##f.gputexturerate,>,43920,f.cpunumberofcores,>,3,f.cpufrequency,=,2900,f.cpuprocesssize,=,14,f.cputurboclock,=,4400,f.gpunumberofexecutionunits,=,0,f.gpudiesize,>,0.000352,f.gpupixelrate,>,109400,f.gpunumberoftransistors,=,18600#10
fps f##f.gpudiesize,=,5.7e-05,f.cpunumberoftransistors,<,1178,f.cpumultiplier,=,12.0,f.gpumemorytype,=,2,f.gpupixelrate,=,2080,f.gpunumberoftransistors,=,260#3
fps f##f.cpumultiplier,>,15.5,f.gpudiesize,=,0.00016,f.gpuvulkan,=,1#1539
fps f##f.cpunumberofthreads,=,1,f.gpumemorysize,<,1024#3
fps f##f.cpucachel1,>,288#176607
fps f##f.cpumultiplier,>,28.0,f.gpunumberofshadingunits,=,128,f.gpubusnterface,=,13,f.gpuvulkan,>,6#0
fps f##f.gpudiesize,<,7.4e-05,f.cpunumberoftransistors,>,1300,f.gpunumberoftmus,>,20,f.cpucachel3,=,3,f.gamesetting,>,1#16
fps f##f.gpunumberofexecutionunits,<,6,f.cpuprocesssize,<,12,f.cpucachel3,=,32,f.cpumultiplier,<,39.0,f.cpunumberofthreads,=,12,f.gpumemorysize,<,1024,f.gamesetting,=,3#1
fps f##f.cpufrequency,>,2300,f.cpubaseclock,<,133,f.gamename,>,4,f.gpuboostclock,=,967,f.gamesetting,>,3#49
fps f##f.gpubusnterface,=,15#2856
fps f##f.gpufp32performance,>,953900,f.cpucachel1,=,512,f.gpubusnterface,<,15,f.cpudiesize,>,0.0,f.gpumemorysize,<,2000,f.cputdp,<,100,f.cpunumberofcores,=,4#2300
fps f##f.cpumultiplierunlocked,<,2,f.gpumemorybus,<,2048,f.cpucachel2,=,1536,f.gpunumberofshadingunits,>,352,f.gamesetting,<,4,f.gpuboostclock,<,933,f.cpufrequency,=,2700,f.gpunumberofexecutionunits,=,0,f.gpubaseclock,>,775,f.gamename,=,23#3
fps f##f.gpuboostclock,<,1600#230088
fps f##f.gpuboostclock,=,1683,f.gpubusnterface,=,6#63424
fps f##f.gpunumberoftmus,=,88,f.cpumultiplierunlocked,<,2,f.cpumultiplier,>,28.0,f.fps,<,800.0,f.cputdp,<,88,f.gameresolution,<,1080,f.gpubusnterface,=,6,f.gpupixelrate,=,85680#28
