query_no,query,cardinality_true
1093,"SELECT COUNT(*) FROM part p WHERE p.p_size<23;",88438
1094,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.05 AND l.l_tax<0.02 AND l.l_linenumber>1 AND l.l_quantity<30.0 AND l.l_orderkey=128615;",1
1095,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=16;",5974
1096,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>8119;",150462
1097,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>125823.63 AND o.o_custkey>112627;",213550
1098,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=138881;",7
1099,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=77128;",20
1100,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
1101,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
1102,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<1343.89;",31770
1103,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>1;",9167
1104,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=68787 AND ps.ps_availqty=2766;",0
1105,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1734.80;",10
1106,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>888.56;",88885
1107,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>79890.96;",1113323
1108,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>72228.25;",1157829
1109,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>2 AND s.s_acctbal>-264.20;",8183
1110,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1944.86 AND p.p_size<6;",0
1111,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
1112,"SELECT COUNT(*) FROM part p WHERE p.p_size>28 AND p.p_retailprice>1011.11;",85003
1113,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=226760.07 AND o.o_custkey=102262;",0
1114,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<783427;",784057
1115,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<24;",144017
1116,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.0 AND l.l_extendedprice>3915.72 AND l.l_partkey>67423 AND l.l_suppkey<8917 AND l.l_linenumber<6;",0
1117,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=75845.9;",1
1118,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1119,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1547.59;",109642
1120,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<97529;",974997
1121,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>116800;",332128
1122,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>5752 AND ps.ps_supplycost<672.71;",229060
1123,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<1 AND l.l_suppkey=9771;",0
1124,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<12;",72049
1125,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.04;",2667742
1126,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=3080.38;",1
1127,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.03 AND l.l_orderkey>4207717;",489139
1128,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1129,"SELECT COUNT(*) FROM part p WHERE p.p_size>35 AND p.p_retailprice<1735.75;",43940
1130,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1131,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey<728;",435854
1132,"SELECT COUNT(*) FROM part p WHERE p.p_size>6 AND p.p_retailprice>1246.21;",132467
1133,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1134,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<7180.02 AND s.s_nationkey=11;",322
1135,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<189857.03;",996973
1136,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>4146.17 AND s.s_nationkey<0;",0
1137,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>647 AND ps.ps_supplycost<714.23 AND ps.ps_availqty=9996 AND ps.ps_partkey>8512;",50
1138,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<1218820 AND l.l_linenumber<2 AND l.l_partkey>180174;",30395
1139,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<1;",420
1140,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1141,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>15;",3626
1142,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
1143,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<9468.79;",142840
1144,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=243895.12 AND o.o_custkey=133049;",0
1145,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<66355;",663947
1146,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=557.65;",8
1147,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>95017;",550220
1148,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>133393;",166116
1149,"SELECT COUNT(*) FROM part p WHERE p.p_size>26 AND p.p_retailprice=1042.12;",3
1150,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1745.73;",50806
1151,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=21;",6008
1152,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>20 AND c.c_acctbal=4318.89;",0
1153,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=1270 AND ps.ps_availqty>6171 AND ps.ps_partkey=146433 AND ps.ps_supplycost>44.98;",0
1154,"SELECT COUNT(*) FROM part p WHERE p.p_size<15;",56606
1155,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1777.84;",44328
1156,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>9643 AND ps.ps_partkey=12327 AND ps.ps_suppkey>5040;",0
1157,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<30760 AND o.o_totalprice<110268.44;",114658
1158,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=15233.94 AND l.l_orderkey>2482308 AND l.l_linenumber=6;",0
1159,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
1160,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>14;",3999
1161,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>5048 AND ps.ps_supplycost>953.62 AND ps.ps_suppkey>7151;",5289
1162,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>2460.19;",102689
1163,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<8754 AND ps.ps_suppkey=3657 AND ps.ps_supplycost>242.17;",64
1164,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1165,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=16.0;",120518
1166,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<109903 AND o.o_totalprice=384894.83;",1
1167,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>207558.48 AND o.o_custkey>72926;",213182
1168,"SELECT COUNT(*) FROM part p WHERE p.p_size<10 AND p.p_retailprice>1144.04;",31026
1169,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=-433.11 AND s.s_nationkey=6;",1
1170,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>1;",138100
1171,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1172,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1973.93;",7935
1173,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>77747;",489012
1174,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7544.88 AND s.s_nationkey<19;",1
1175,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<4 AND l.l_orderkey=3734752 AND l.l_partkey<143061 AND l.l_suppkey<6173 AND l.l_tax<0.06;",0
1176,"SELECT COUNT(*) FROM part p WHERE p.p_size<33 AND p.p_retailprice<1399.48;",51355
1177,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>7729 AND ps.ps_suppkey<6459 AND ps.ps_supplycost=170.12 AND ps.ps_partkey<126688;",0
1178,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<194231 AND ps.ps_supplycost=827.28;",7
1179,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.0;",0
1180,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<40492;",404812
1181,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
1182,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>5;",114134
1183,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
1184,"SELECT COUNT(*) FROM part p WHERE p.p_size<40 AND p.p_retailprice>1271.17;",113928
1185,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<1131;",90400
1186,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=12 AND c.c_acctbal>584.82;",5125
1187,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>15;",54057
1188,"SELECT COUNT(*) FROM part p WHERE p.p_size=13 AND p.p_retailprice<1385.39;",1449
1189,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>101.73 AND ps.ps_availqty<1778 AND ps.ps_partkey<195073 AND ps.ps_suppkey<5604;",69517
1190,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<4903.30 AND c.c_nationkey>4;",64430
1191,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<8 AND c.c_acctbal<3262.13;",18727
1192,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.09 AND l.l_orderkey>3474082 AND l.l_tax=0.03 AND l.l_linenumber=6 AND l.l_quantity=43.0;",31
1193,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
1194,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.01 AND l.l_partkey<157186 AND l.l_linenumber=3 AND l.l_suppkey<9731;",90784
1195,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>10 AND c.c_acctbal>5014.68;",38097
1196,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<13;",77997
1197,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>48311 AND l.l_quantity>16.0;",3097773
1198,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>0 AND c.c_acctbal<2974.43;",52164
1199,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>7;",0
1200,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<2 AND s.s_acctbal=6228.67;",1
1201,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1526.56;",10
1202,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1966.94;",191162
1203,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
1204,"SELECT COUNT(*) FROM part p WHERE p.p_size<31;",120375
1205,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>0;",144075
1206,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<137183.13 AND o.o_custkey=141526;",10
1207,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>8545 AND ps.ps_partkey=51917 AND ps.ps_supplycost<354.48;",0
1208,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>82169.10;",1100231
1209,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=179272 AND ps.ps_suppkey<8640;",3
1210,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
1211,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>13;",4375
1212,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1252.31;",149333
1213,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<2587.02;",3224
1214,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<8522 AND ps.ps_partkey<29797 AND ps.ps_availqty=1769 AND ps.ps_supplycost=566.37;",0
1215,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<4931.12 AND s.s_nationkey>8;",3384
1216,"SELECT COUNT(*) FROM part p WHERE p.p_size>28 AND p.p_retailprice=1377.41;",3
1217,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>3861 AND l.l_extendedprice=53312.3 AND l.l_linenumber<2 AND l.l_orderkey=5025569 AND l.l_partkey=70545;",0
1218,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>957.53;",8234
1219,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>3;",8358
1220,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
1221,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1364.39;",10
1222,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=969.16 AND ps.ps_suppkey=1344;",0
1223,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>2761.29 AND s.s_nationkey=22;",284
1224,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=4657 AND ps.ps_partkey<105453 AND ps.ps_availqty=693;",0
1225,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1226,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=2747 AND ps.ps_availqty>5506 AND ps.ps_partkey<186718 AND ps.ps_supplycost>378.47;",23
1227,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=56.41 AND ps.ps_suppkey<4490 AND ps.ps_partkey>93489;",0
1228,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<173829.41 AND o.o_custkey>107279;",258740
1229,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1538.59;",10
1230,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1193.12;",161264
1231,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>6086.71 AND c.c_nationkey=20;",2098
1232,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=1796 AND ps.ps_partkey>58077 AND ps.ps_suppkey=6299;",0
1233,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=1;",5
1234,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>-874.84 AND s.s_nationkey<18;",7118
1235,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<161267;",645064
1236,"SELECT COUNT(*) FROM part p WHERE p.p_size=13 AND p.p_retailprice=1850.83;",0
1237,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>104447.27;",974646
1238,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<20 AND c.c_acctbal>7199.79;",30509
1239,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<60016 AND o.o_totalprice>232086.94;",119745
1240,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>4;",120086
1241,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=70289;",17
1242,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1243,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<139321 AND o.o_totalprice<73719.54;",325940
1244,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>173795;",787236
1245,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<14 AND c.c_acctbal>2516.39;",56957
1246,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=110797.49;",1
1247,"SELECT COUNT(*) FROM part p WHERE p.p_size=46;",3971
1248,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>6290.11;",3365
1249,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<9 AND c.c_acctbal<7754.89;",42912
1250,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>17711.73;",4586593
1251,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=126367 AND o.o_totalprice>302433.91;",1
1252,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=2052.95;",7
1253,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<246388.75 AND o.o_custkey>137321;",106281
1254,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=9404.07;",1
1255,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=19 AND s.s_acctbal<6318.14;",257
1256,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
1257,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=4452.76 AND l.l_quantity>43.0 AND l.l_partkey<172197 AND l.l_orderkey>1996966;",0
1258,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1319.30 AND p.p_size<37;",97973
1259,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity>37.0 AND l.l_extendedprice<31494.02 AND l.l_tax=0.08 AND l.l_linenumber=2 AND l.l_suppkey>3662;",0
1260,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1261,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<4255652 AND l.l_suppkey<9742 AND l.l_partkey<174257 AND l.l_quantity<24.0 AND l.l_discount>0.06;",605620
1262,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=6770 AND l.l_partkey<6368 AND l.l_orderkey<2932487 AND l.l_linenumber<4;",4
1263,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<7393 AND ps.ps_partkey<52532 AND ps.ps_suppkey<5391;",83831
1264,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=13 AND s.s_acctbal<-670.56;",15
1265,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<3079.42 AND c.c_nationkey=16;",2159
1266,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<5845.41;",93401
1267,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1268,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>3866.71 AND c.c_nationkey<15;",49886
1269,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<228794.72;",1185494
1270,"SELECT COUNT(*) FROM part p WHERE p.p_size=30 AND p.p_retailprice>1724.73;",1145
1271,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=9593 AND ps.ps_partkey>103331;",44
1272,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=198639.27;",1
1273,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=627.10 AND s.s_nationkey=1;",0
1274,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=14;",5992
1275,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>2108 AND ps.ps_suppkey>7015 AND ps.ps_supplycost>742.78;",48124
1276,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>154596 AND ps.ps_supplycost<794.4;",143938
1277,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<14 AND c.c_acctbal>8823.64;",9032
1278,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<5054 AND ps.ps_supplycost=94.7 AND ps.ps_suppkey=4187;",0
1279,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1310.77;",1
1280,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=342240.43 AND o.o_custkey=106816;",0
1281,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>267.27;",586954
1282,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
1283,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=17 AND s.s_acctbal=8577.07;",0
1284,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<22;",131928
1285,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<4111.07;",4610
1286,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<12;",4886
1287,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>6;",7161
1288,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1947.86;",188384
1289,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<3338 AND ps.ps_supplycost=278.48;",1
1290,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=143105 AND o.o_totalprice<198952.64;",8
1291,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1292,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<62682.57 AND o.o_custkey=39952;",4
1293,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=5293 AND ps.ps_supplycost>939.45 AND ps.ps_suppkey=9384;",0
1294,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1295,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>170734.74;",604753
1296,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>18;",2392
1297,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1868.91 AND p.p_size=45;",3383
1298,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>6904 AND ps.ps_partkey<80138;",99054
1299,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
1300,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>29278;",1207028
1301,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>134338;",156846
1302,"SELECT COUNT(*) FROM part p WHERE p.p_size>49;",3889
1303,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=1480 AND o.o_totalprice>217732.76;",4
1304,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<6214.23;",98311
1305,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>2237.64;",7091
1306,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>17 AND s.s_acctbal>493.02;",2418
1307,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>1;",9167
1308,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<10.0 AND l.l_extendedprice<47200.6 AND l.l_linenumber>1 AND l.l_partkey>187128 AND l.l_orderkey<4931296;",42688
1309,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>3339.67 AND c.c_nationkey>4;",72526
1310,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>14 AND s.s_acctbal=8425.38;",1
1311,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=130009.17;",1
1312,"SELECT COUNT(*) FROM part p WHERE p.p_size=44 AND p.p_retailprice>1152.21;",3399
1313,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=565.51 AND ps.ps_partkey<37185;",2
1314,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>5421825 AND l.l_partkey>180817 AND l.l_discount<0.0 AND l.l_linenumber<2;",0
1315,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=5167.97 AND c.c_nationkey>1;",1
1316,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=160205.75;",1
1317,"SELECT COUNT(*) FROM part p WHERE p.p_size=14;",4153
1318,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>707.01;",234529
1319,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>8875.71 AND s.s_nationkey=13;",32
1320,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1576.48;",10
1321,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=3849.33;",1
1322,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
1323,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=28733.52;",4
1324,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<9461.05 AND s.s_nationkey>19;",1899
1325,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
1326,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey<5548 AND l.l_extendedprice<38221.17 AND l.l_partkey>18227 AND l.l_orderkey>2190304 AND l.l_discount>0.02;",721953
1327,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=5510.90 AND c.c_nationkey>23;",0
1328,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<167356.26;",876801
1329,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>4892480 AND l.l_quantity>36.0 AND l.l_partkey=64757 AND l.l_extendedprice>62630.04 AND l.l_tax<0.05;",2
1330,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1172.11;",10
1331,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=86.30 AND c.c_nationkey>19;",0
1332,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<7163.96;",7406
1333,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
1334,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1023.11 AND p.p_size<47;",7127
1335,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>259276.13 AND o.o_custkey=133822;",1
1336,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.07;",667429
1337,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>322 AND ps.ps_suppkey>5712;",331859
1338,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey>62787 AND l.l_tax>0.03 AND l.l_linenumber<6;",2042188
1339,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.02 AND l.l_tax>0.06 AND l.l_suppkey>8397 AND l.l_quantity<28.0 AND l.l_linenumber>1;",15751
1340,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<14;",5625
1341,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7848.56;",1
1342,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=7;",5908
1343,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
1344,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=678.06;",7
1345,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=20 AND c.c_acctbal<7016.83;",4321
1346,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<65779;",658163
1347,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<256933.30;",1296820
1348,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.06;",1334307
1349,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>292993.44 AND o.o_custkey<16208;",10701
1350,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<5247 AND ps.ps_partkey=87187 AND ps.ps_suppkey=7072 AND ps.ps_supplycost>192.06;",0
1351,"SELECT COUNT(*) FROM part p WHERE p.p_size>32;",71787
1352,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1353,"SELECT COUNT(*) FROM part p WHERE p.p_size<39;",152282
1354,"SELECT COUNT(*) FROM part p WHERE p.p_size<38;",148241
1355,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>93886.34;",1033455
1356,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=19.0 AND l.l_tax<0.07 AND l.l_suppkey<2477;",23230
1357,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=5113 AND ps.ps_suppkey<3861;",22
1358,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1359,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
1360,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=16527.03 AND l.l_linenumber>2;",2
1361,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1362,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<4753282;",4754543
