part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_acctbal,<,-604.88#214771
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,34938.24#8
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3085.06#16
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_partkey,=,86925,l.l_tax,=,0.05#1
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,5232,s.s_acctbal,<,1945.53,ps.ps_partkey,<,1148,ps.ps_supplycost,<,830.17#0
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,202520.61#4
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,231405.52#2
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,194562.00,c.c_acctbal,>,2343.09#711512
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,10334.22#1
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,253620.50,c.c_acctbal,>,-918.53#213347
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_linenumber,=,6#429070
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,121989.94,c.c_acctbal,>,3432.93#371492
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,124568,ps.ps_availqty,=,232,s.s_acctbal,<,3766.93,ps.ps_supplycost,=,30.38#0
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,30830.45#111978
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##1500000
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_nationkey,>,23,c.c_acctbal,=,5783.95,ps.ps_suppkey,>,6725#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,=,1166,l.l_discount,<,0.07,l.l_partkey,>,37809,l.l_quantity,>,8.0,n.n_regionkey,<,2#132
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,5.0,o.o_totalprice,=,255349.12#6
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,672.3,ps.ps_partkey,=,185050,n.n_regionkey,=,1,ps.ps_availqty,>,3942#5983
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,7451.38#1152134
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,50.0,l.l_extendedprice,<,72028.4#5389813
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.02,s.s_nationkey,>,1#3999591
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey##6001215
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.03,ps.ps_availqty,>,9577,l.l_partkey,<,70872,l.l_extendedprice,>,55717.2#6364
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,206633.25,c.c_acctbal,=,5161.50#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,166148,c.c_acctbal,=,2849.74,l.l_suppkey,>,4490,l.l_linenumber,<,2#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.05,l.l_linenumber,=,1#681767
supplier s,partsupp ps,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1017.01,ps.ps_supplycost,>,744.52#54
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,210665.79#1
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,7648,l.l_extendedprice,>,48822.5,l.l_quantity,>,16.0,l.l_orderkey,>,1960167#1020548
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,5843.92,n.n_regionkey,>,2#200080
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.1,l.l_partkey,<,10304,c.c_acctbal,>,9989.36,l.l_suppkey,<,7154,o.o_totalprice,<,151207.52#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2420.68,o.o_totalprice,=,90552.20#0
supplier s,partsupp ps,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,<,41657#166624
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##4800033120
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,108324.98,c.c_acctbal,=,237.23#2
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,88858.31,c.c_acctbal,>,9271.42#28785
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,4213,l.l_tax,=,0.06#281133
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,68701.73#1178670
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,165702.04,c.c_acctbal,=,9027.67#6
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_size,<,40,ps.ps_suppkey,>,139,o.o_totalprice,>,51086.03,l.l_discount,=,0.03#399716
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,5225,s.s_nationkey,=,13,ps.ps_availqty,<,1210,ps.ps_supplycost,>,202.69#10905
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,=,6725,ps.ps_supplycost,=,60.92,p.p_retailprice,>,1312.24,p.p_size,>,32#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,246660.54#240685
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,-544.18,o.o_totalprice,<,51578.08#1
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,938.92,o.o_totalprice,<,80747.81#68804
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,8244.60#240736
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,78411,l.l_linenumber,<,1#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_size,<,49#768664
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_size,<,8#113256
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_tax,=,0.07,n.n_regionkey,=,0,l.l_extendedprice,<,47117.0,l.l_discount,>,0.02,l.l_linenumber,=,3#11141
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,6174.71,l.l_linenumber,>,5,l.l_partkey,>,31234,l.l_quantity,=,7.0#3833
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,157.13#1341828
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_tax,=,0.05,l.l_linenumber,>,1,l.l_extendedprice,>,75976.12,n.n_regionkey,>,1#20513
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.05,c.c_acctbal,>,-702.02,l.l_quantity,<,8.0#369789
supplier s,nation n,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,529.28,l.l_linenumber,>,3,l.l_quantity,=,7.0,l.l_partkey,=,14462,l.l_tax,>,0.05#0
supplier s,partsupp ps,nation n,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##4800033120
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.01,l.l_linenumber,=,3,l.l_extendedprice,>,68189.52#101293
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,-161.66#23
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,>,432.83,s.s_acctbal,>,6415.78,p.p_size,>,29#62170
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_quantity,>,35.0,o.o_custkey,>,122986#325911
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,129790.78,c.c_acctbal,>,3792.39#468433
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,8497,l.l_partkey,<,135329,s.s_nationkey,<,0#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,34.0,l.l_suppkey,=,445,l.l_tax,=,0.0,c.c_nationkey,>,3#1
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_size,>,39,p.p_retailprice,<,1568.48,n.n_regionkey,<,0,ps.ps_supplycost,=,85.14,ps.ps_availqty,=,5088#0
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_size,=,44,l.l_linenumber,<,1#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,3,ps.ps_availqty,=,2252,p.p_size,<,25#9
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,>,26745.2#3832605
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1454.50,p.p_size,=,22,s.s_acctbal,>,4757.40#4249
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,6842.98,o.o_totalprice,=,106036.80#0
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,3114.74,o.o_totalprice,=,207242.82#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,3671.80,o.o_totalprice,<,202873.89#610229
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_discount,<,0.08,n.n_regionkey,>,1,o.o_totalprice,=,292929.62#5
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,490.08,p.p_retailprice,<,1106.08,n.n_regionkey,=,3,p.p_size,<,11#1802
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,7028,l.l_quantity,>,14.0,p.p_retailprice,=,1589.55,l.l_extendedprice,>,67223.52#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,5508,p.p_size,<,41,n.n_regionkey,=,1,ps.ps_supplycost,=,790.12#1
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,23636.8,l.l_suppkey,=,2843,o.o_custkey,<,133849#130
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07,o.o_totalprice,<,16803.51,l.l_quantity,<,46.0#47176
lineitem l,partsupp ps,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,=,7154.96#14
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,>,12970.1,c.c_acctbal,>,-390.31,l.l_linenumber,>,2,l.l_tax,>,0.05,o.o_totalprice,>,319867.16#76814
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_quantity,>,18.0,l.l_tax,<,0.01,l.l_linenumber,<,5,o.o_totalprice,<,272959.65#282868
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_size,=,6,l.l_discount,<,0.08#85874
supplier s,partsupp ps,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,>,865.9#107067
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,289.93,o.o_totalprice,>,182430.99#63504
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,3085,l.l_linenumber,<,3#855965
partsupp ps,lineitem l,supplier s,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,=,21,l.l_partkey,<,3945,l.l_tax,>,0.04,p.p_retailprice,>,1029.08#902
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,5405#613
partsupp ps,lineitem l,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,2112.43,n.n_regionkey,=,4#335438
supplier s,partsupp ps,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,5,l.l_extendedprice,>,44942.72,l.l_discount,>,0.0#1652721
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,68609.46,l.l_quantity,<,8.0,ps.ps_partkey,=,109550,l.l_linenumber,>,3#0
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,290314.22#106783
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,9500,l.l_discount,=,0.05,ps.ps_suppkey,<,1062,ps.ps_availqty,>,2430,p.p_retailprice,>,1763.74#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,33034.92,l.l_partkey,=,177544,l.l_quantity,=,36.0,l.l_linenumber,=,1#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,3554.91#623064
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,2640,l.l_quantity,>,33.0,l.l_orderkey,=,4131168,p.p_size,<,24,l.l_partkey,>,37900#0
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,2,o.o_totalprice,>,137632.54,s.s_acctbal,=,7484.17#71
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
supplier s,nation n,partsupp ps,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,<,18,n.n_regionkey,<,1,ps.ps_availqty,<,5973#31820
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,3392#86
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_retailprice,<,1931.98#5579404
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#o.o_totalprice,=,261192.12,c.c_acctbal,>,2070.47#0
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#n.n_regionkey,<,3,s.s_acctbal,<,3064.30,p.p_size,=,31#3426
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,5#643691
partsupp ps,supplier s,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_partkey,<,149569,ps.ps_availqty,=,8174,l.l_linenumber,=,1#104
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,supplier s,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,<,1132.10,ps.ps_availqty,>,6878,ps.ps_supplycost,=,142.04,n.n_regionkey,<,2,p.p_size,>,44#0
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,<,2018.98,ps.ps_supplycost,<,499.67,s.s_acctbal,>,3561.49,n.n_regionkey,<,1,p.p_size,<,15#12652
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_size,=,47,l.l_suppkey,<,438#5157
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_nationkey,=,6#2452200
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,206339.74,c.c_acctbal,<,2816.13#145758
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,1561.15,p.p_retailprice,<,1262.18,ps.ps_availqty,<,728,n.n_regionkey,=,3#2288
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,7474.37#1155229
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,>,2,s.s_acctbal,=,1530.95,c.c_acctbal,>,546.61,ps.ps_partkey,=,147206#0
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_retailprice,<,951.00#39774
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
