query_no,query,cardinality_true
81,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey=0;",1173734
82,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_quantity>12.0 AND l.l_extendedprice=64835.96;",10
83,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal=1121.54 AND p.p_retailprice=1416.34 AND l.l_suppkey=4325 AND p.p_size<30;",0
84,"SELECT COUNT(*) FROM supplier s,nation n,customer c,region r,orders o,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey;",47996794560
85,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,supplier s,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND s.s_nationkey<3 AND l.l_suppkey<5345 AND p.p_retailprice>1365.37 AND l.l_extendedprice=17705.04;",1
86,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=147813 AND o.o_totalprice<306031.35;",28
87,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<154482 AND ps.ps_suppkey=4619;",467
88,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=s.s_nationkey;",6001215
89,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
90,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>822.96 AND l.l_discount=0.05 AND l.l_partkey<147158 AND l.l_quantity=8.0;",1432
91,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice=44481.6 AND p.p_size=16 AND o.o_totalprice<103510.88;",0
92,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND l.l_discount>0.06 AND ps.ps_supplycost=174.7 AND ps.ps_suppkey<1781;",2
93,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost=762.95 AND l.l_tax<0.03 AND l.l_suppkey>7398 AND l.l_linenumber<6;",11
94,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=9818 AND l.l_linenumber>6 AND l.l_partkey>152992 AND o.o_totalprice=100726.57;",0
95,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_discount=0.09 AND l.l_tax>0.08;",0
96,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,supplier s,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_suppkey<8350 AND l.l_partkey>9142 AND c.c_nationkey=9;",196086
97,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey>7513 AND s.s_nationkey<21 AND l.l_discount=0.03;",113928
98,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,customer c,region r WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size=20;",95118933
99,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<86002 AND l.l_quantity<6.0 AND l.l_discount=0.05;",23511
100,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_discount>0.0;",5456329
101,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice=53057.69;",1
102,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=8595;",581
103,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=697.84 AND o.o_totalprice=162131.15;",0
104,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_suppkey<795;",476109
105,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,region r,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost=943.27;",61
106,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_acctbal<5264.17 AND l.l_extendedprice<13986.56 AND ps.ps_supplycost>366.84;",400105
107,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
108,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
109,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice=7896.24 AND l.l_suppkey<8850 AND l.l_discount=0.0 AND l.l_tax>0.05;",0
110,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_partkey=50570;",35
111,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,customer c,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost<722.46 AND p.p_retailprice<1838.80;",2907985136
112,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice=28052.75 AND o.o_totalprice<195885.23 AND l.l_discount=0.02 AND l.l_tax<0.08;",1
113,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty>578 AND l.l_discount>0.01 AND o.o_totalprice<226295.82;",3068753
114,"SELECT COUNT(*) FROM supplier s,nation n,customer c,orders o,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey;",192024094720
115,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost<620.3;",3724766
116,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,nation n,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey;",6001215
117,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,partsupp ps,part p WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_quantity>12.0 AND ps.ps_suppkey<5105;",2329060
118,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_extendedprice<75887.72 AND l.l_linenumber>7;",0
119,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps,lineitem l,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND c.c_acctbal>1735.29 AND l.l_partkey<61262 AND n.n_regionkey>0;",66849151579
120,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=7350.32 AND p.p_retailprice=1112.04 AND ps.ps_availqty<7475;",24
121,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost=623.91 AND ps.ps_suppkey>7805;",15
122,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_tax=0.02 AND s.s_nationkey<9;",244211
123,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_suppkey=4502 AND p.p_size=36;",14
124,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey>182067 AND p.p_retailprice<1862.96 AND l.l_tax<0.05 AND l.l_linenumber>6;",8095
125,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_quantity>41.0;",1079810
126,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=-393.62 AND o.o_totalprice>273459.41;",0
127,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,nation n,lineitem l,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND s.s_acctbal<4596.76;",3027875
128,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,lineitem l,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND p.p_size<9;",965724
129,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,part p,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<28563.36;",2320011
130,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,nation n,region r WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size=48 AND l.l_suppkey=9394;",22
131,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_retailprice=1524.58 AND ps.ps_supplycost>110.07 AND p.p_size>36;",41992
132,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
133,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber<5 AND l.l_discount=0.0;",428475
134,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size=3 AND l.l_linenumber<3;",57752
135,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,part p,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_extendedprice<47871.25;",3929747
136,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",6001215
137,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_quantity=16.0 AND l.l_tax<0.01;",13425
138,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps,part p WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_quantity=20.0;",120114
139,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice>160317.82 AND l.l_discount<0.03 AND l.l_quantity>45.0;",125967
140,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_discount<0.07 AND c.c_acctbal>8322.02 AND o.o_totalprice>466416.43;",72
141,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey=584 AND l.l_linenumber<4;",2222856
142,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal>1308.26 AND ps.ps_availqty=5423 AND l.l_suppkey<9193;",385
143,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
144,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty<3466 AND o.o_totalprice>47215.94 AND l.l_partkey<68336;",676129
145,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps,supplier s WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND ps.ps_suppkey=226 AND l.l_discount=0.06 AND n.n_regionkey>3 AND l.l_tax=0.0;",724
146,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND o.o_totalprice=66961.35 AND ps.ps_partkey=24327;",0
147,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
148,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount=0.06 AND ps.ps_availqty<7927 AND l.l_tax=0.07 AND l.l_linenumber=2;",10115
149,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",6001215
150,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_orderkey<5607431;",5607720
151,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.05 AND l.l_linenumber<2 AND l.l_extendedprice=56263.95 AND o.o_totalprice=248007.54;",0
152,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey<146672 AND o.o_totalprice>150944.51;",2914895
153,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id;",6001215
154,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber<1 AND l.l_discount<0.03;",0
155,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
156,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber<4 AND ps.ps_availqty=2702 AND p.p_retailprice=1354.43 AND s.s_acctbal<4784.02;",0
157,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice=125324.29 AND l.l_linenumber<1;",0
