customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,orders o,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey##6001215
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_partkey,=,150200,l.l_orderkey,>,80263,n.n_regionkey,<,2,l.l_extendedprice,=,36956.65#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,2,l.l_quantity,<,14.0,l.l_discount,>,0.04#456092
lineitem l,partsupp ps,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_discount,>,0.06,l.l_extendedprice,=,33471.51#18024
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,1928,l.l_extendedprice,<,30320.9,o.o_totalprice,=,298361.47,l.l_partkey,=,94854#0
lineitem l,partsupp ps,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_availqty,<,1165,ps.ps_suppkey,>,8698,l.l_extendedprice,>,22439.16#63937
supplier s,partsupp ps,part p,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,=,681.02,ps.ps_availqty,>,4154,l.l_suppkey,=,2094,s.s_acctbal,=,7023.82#0
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,2866#4280709
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,28.0,o.o_totalprice,>,57115.45,l.l_suppkey,>,3077#1785510
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,6288.85,o.o_totalprice,<,136780.32#571807
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_orderkey,<,4141665,l.l_linenumber,<,3,l.l_discount,>,0.04#1048507
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4,p.p_retailprice,>,1609.58,o.o_totalprice,>,283508.67,s.s_nationkey,<,24#54973
lineitem l,partsupp ps,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,157878#1265083
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,6,l.l_discount,>,0.06#156170
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,194934#151699
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
lineitem l,partsupp ps,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#o.o_custkey,=,64625#42
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1581.64,n.n_regionkey,>,0,l.l_suppkey,=,1834,p.p_size,<,44#0
supplier s,partsupp ps,nation n,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,765.69,p.p_size,=,26#12302
supplier s,partsupp ps,nation n,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#s.s_acctbal,>,1751.01,n.n_regionkey,>,2#1809439
lineitem l,partsupp ps,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_orderkey,<,2804672,l.l_linenumber,<,5#2203219
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#p.p_size,=,35#122307
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,234724.14,c.c_acctbal,=,2185.22#33
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,128426.49,l.l_discount,<,0.06#810550
orders o,customer c,lineitem l,partsupp ps,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#ps.ps_availqty,=,7429,l.l_suppkey,<,8246,ps.ps_partkey,=,178625#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,7692.08,l.l_tax,<,0.0,l.l_linenumber,=,6,l.l_partkey,>,191742#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.04,l.l_partkey,=,132128#13
lineitem l,partsupp ps,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,>,12#2882343
customer c,orders o,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,9054,ps.ps_partkey,=,68571,l.l_linenumber,=,1,ps.ps_supplycost,>,362.83#0
partsupp ps,supplier s,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,23214.36,l.l_quantity,=,15.0#54239
supplier s,nation n,region r,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,<,7257,s.s_acctbal,=,-357.75,ps.ps_partkey,>,9910#341943
customer c,orders o,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,4714,c.c_acctbal,>,4656.30#1536311
lineitem l,partsupp ps,orders o,part p,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,7363#1582372
supplier s,partsupp ps,lineitem l,orders o,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.0#0
partsupp ps,lineitem l,orders o,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,0,l.l_extendedprice,<,36278.06,l.l_tax,<,0.03,l.l_partkey,<,16703#71138
partsupp ps,lineitem l,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,<,0.02,ps.ps_partkey,<,132464,l.l_quantity,<,17.0#230651
lineitem l,orders o,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,1#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07,c.c_acctbal,<,6509.27,l.l_partkey,<,25192,l.l_extendedprice,=,13928.58#3
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,162308,c.c_acctbal,=,3559.28#0
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,part p,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#p.p_size,<,24,l.l_discount,<,0.04#1008978
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_quantity,<,17.0,l.l_linenumber,>,2,o.o_totalprice,>,12511.33,l.l_extendedprice,<,90388.5#1027122
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.06,l.l_extendedprice,=,43072.92#2
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,44.0#5161663
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,53972.16,c.c_acctbal,=,-905.30,l.l_partkey,>,11917,l.l_suppkey,<,1614#2
supplier s,partsupp ps,nation n,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,=,2577.65,p.p_size,<,7,p.p_retailprice,<,1243.26,ps.ps_availqty,<,7339#4
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.05,l.l_partkey,>,138869,l.l_extendedprice,<,17802.2,ps.ps_supplycost,>,122.21#164405
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,7109#4265621
lineitem l,partsupp ps,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_retailprice,<,1308.40#1856333
lineitem l,orders o,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey##6001215
partsupp ps,supplier s,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,<,88704,s.s_acctbal,=,6688.42#420912
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##6001215
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,54949.78,ps.ps_partkey,>,66030,ps.ps_suppkey,=,2909#116
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,=,4518#606
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,<,3030,c.c_acctbal,>,2184.74#1293705
lineitem l,orders o,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_suppkey,=,8312,ps.ps_availqty,<,9783,l.l_quantity,=,41.0,ps.ps_partkey,=,94824#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,62606,l.l_quantity,=,22.0,l.l_discount,=,0.04,l.l_linenumber,>,3#1160
orders o,customer c,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,2065,l.l_partkey,<,63771,l.l_linenumber,>,4,l.l_quantity,=,12.0#6414
lineitem l,partsupp ps,supplier s,orders o,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#o.o_custkey,=,3634#75
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,65913.19,l.l_extendedprice,=,8658.85,o.o_custkey,>,50893,l.l_discount,=,0.08#2
lineitem l,orders o,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,271.3,o.o_custkey,=,5644,p.p_size,=,19,p.p_retailprice,<,1413.34#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.03,o.o_totalprice,=,223511.69,l.l_partkey,=,180253,c.c_acctbal,>,5379.12#0
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,609.72,c.c_nationkey,=,0,l.l_partkey,>,137843#3
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#n.n_regionkey,>,4#0
supplier s,nation n,region r,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,30.0,s.s_acctbal,=,459.58#230
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,3530,l.l_tax,<,0.05,l.l_linenumber,=,6#83776
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,145949,l.l_tax,>,0.08#0
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,4,o.o_totalprice,>,293202.99#262349
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1468.44#3186802
lineitem l,partsupp ps,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##6001215
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#s.s_acctbal,<,8229.16#5044708
lineitem l,partsupp ps,orders o,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#p.p_size,<,33,ps.ps_availqty,=,9083,ps.ps_supplycost,>,382.78,o.o_totalprice,<,181624.17#89
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,partsupp ps,nation n,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,12.0,l.l_linenumber,=,2,ps.ps_availqty,=,9575#95
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,1935.62,o.o_totalprice,>,152158.99,l.l_discount,=,0.01#267661
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,35878.22,l.l_tax,=,0.05,l.l_linenumber,<,1#0
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.06,l.l_linenumber,>,1,l.l_tax,>,0.08#0
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,<,9711#5827210
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,=,1629,l.l_partkey,<,178642,l.l_linenumber,>,4#101
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,<,1198#95586
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,1344.23,l.l_quantity,>,45.0,o.o_totalprice,>,210683.27,l.l_extendedprice,>,68040.48#2
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_tax,>,0.06,l.l_suppkey,<,2186#291430
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,>,0.05,o.o_totalprice,<,132530.29,p.p_retailprice,=,1743.71,l.l_partkey,=,149307#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,61474.38#4918005
supplier s,nation n,partsupp ps,region r,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey##800000
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,826.60,o.o_totalprice,>,140011.67#700763
nation n,customer c,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_quantity,>,23.0,l.l_partkey,<,174132,l.l_extendedprice,=,64997.94#16
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.08#1091124
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,989.03,l.l_quantity,>,34.0#0
lineitem l,orders o,partsupp ps,customer c,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey##6001215
supplier s,nation n,region r,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.06,l.l_partkey,=,159391#12
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,186414,c.c_acctbal,=,6698.52#50
supplier s,nation n,region r,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##4800033120
orders o,lineitem l,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_partkey,=,124975,ps.ps_availqty,=,8521,l.l_suppkey,=,501#0
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_orderkey,<,894464,ps.ps_availqty,>,9526,l.l_suppkey,<,4954#20923
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1#3605205
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,60731,o.o_totalprice,>,64290.29#32
customer c,orders o,lineitem l,partsupp ps,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#ps.ps_supplycost,=,564.83,ps.ps_availqty,=,6536,l.l_tax,>,0.06,l.l_partkey,=,30747#0
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,172780.80,c.c_acctbal,<,6570.89,l.l_partkey,<,149057,l.l_suppkey,>,1067#1568027
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,97948,c.c_acctbal,=,9710.58,l.l_discount,>,0.09,o.o_totalprice,=,255151.65#0
partsupp ps,part p,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1343.31#279
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
