part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,7357,p.p_retailprice,=,1649.67,ps.ps_supplycost,>,308.88,ps.ps_availqty,>,3173,p.p_size,>,15#4
orders o,customer c#c.c_custkey=o.o_custkey#o.o_custkey,>,95314#547233
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,0,s.s_acctbal,=,1367.90#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,>,69504,l.l_orderkey,=,5984224#5
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4#120096
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,5413,ps.ps_availqty,<,9810,p.p_retailprice,>,969.00#355614
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,2413,p.p_retailprice,<,993.00,ps.ps_supplycost,<,987.21#13118
orders o,customer c#c.c_custkey=o.o_custkey##1500000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_nationkey,<,10#60077
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,6,ps.ps_availqty,>,1875,ps.ps_suppkey,>,575,p.p_retailprice,>,1173.08,ps.ps_supplycost,>,553.22#199049
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,4280,p.p_retailprice,<,1742.80#68
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_linenumber,=,3,ps.ps_supplycost,=,331.03,l.l_quantity,>,42.0,ps.ps_partkey,<,1066#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,23,o.o_totalprice,=,101906.84#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,=,22972,l.l_tax,>,0.01,l.l_discount,=,0.0,l.l_quantity,<,27.0,l.l_extendedprice,=,12837.16#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,3570,ps.ps_availqty,<,9438,ps.ps_supplycost,>,689.34,p.p_retailprice,<,1990.97,p.p_size,=,22#3062
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,1263.97#7955
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,947.76,n.n_regionkey,=,1#1704
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,104.38,ps.ps_availqty,>,6058,ps.ps_suppkey,<,1212,p.p_size,>,48,p.p_retailprice,<,1700.76#960
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,>,0.04,o.o_custkey,=,141884#19
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,40#625212
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,<,9293#5576145
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,130010.62,c.c_acctbal,<,922.01#144048
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,907#543807
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,201599.03,o.o_custkey,>,8479#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,456.92,ps.ps_availqty,>,9989,p.p_retailprice,=,1364.31#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,221280.36,c.c_acctbal,>,8382.46,c.c_nationkey,>,3#43108
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,389.51,ps.ps_suppkey,>,3758,ps.ps_availqty,=,5603#42
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,<,0.02#1331932
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.06,l.l_linenumber,<,6,l.l_extendedprice,>,4366.29#565666
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3,s.s_acctbal,=,691.54#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1068.12,ps.ps_availqty,>,6632#13
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,9542.82,ps.ps_supplycost,<,130.13,ps.ps_availqty,<,7455,s.s_nationkey,>,17,ps.ps_partkey,=,147738#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,>,21.0#3482873
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,6474.85,c.c_nationkey,=,0,o.o_totalprice,<,61543.16#7430
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,4#3857222
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8636.52#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6156.39#1
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,69.21,s.s_acctbal,=,8390.01#3
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,4594,ps.ps_availqty,<,4484#164595
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1200.31,n.n_regionkey,=,4#5928
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1918.92,ps.ps_supplycost,<,603.15,ps.ps_suppkey,>,9052#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2792.89#51905
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,917.98,p.p_size,>,21,p.p_retailprice,<,1923.84#34948
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,410.77,p.p_size,>,16,ps.ps_availqty,<,4720,ps.ps_suppkey,<,6494#98122
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey##1500000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2905.33,n.n_regionkey,=,1#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8994.23,n.n_regionkey,=,0#27042
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,>,41557#4339417
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,=,107753,l.l_suppkey,>,5507,l.l_quantity,=,21.0,l.l_partkey,=,118576#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,7227.46,ps.ps_partkey,=,136277,s.s_nationkey,=,18,ps.ps_availqty,>,2793#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,2607.24,n.n_regionkey,=,3#1356
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,6792,l.l_quantity,<,9.0,l.l_orderkey,<,2028579,l.l_extendedprice,<,46488.59,ps.ps_partkey,=,152393#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,827.8,p.p_size,<,1#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,148140,s.s_acctbal,>,7379.56,ps.ps_supplycost,>,758.86#34304
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,4223,ps.ps_suppkey,<,7420,ps.ps_supplycost,<,699.71,p.p_retailprice,=,1739.79#11
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,4#3857222
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,441.16,ps.ps_partkey,>,7264,ps.ps_suppkey,=,7369,l.l_partkey,>,22170#310
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,670.98,ps.ps_suppkey,=,3566#381
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,615.84#492766
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,998.26,ps.ps_suppkey,=,9049,ps.ps_partkey,<,113804#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_suppkey,>,1823,o.o_totalprice,=,270137.89,l.l_quantity,<,23.0,o.o_custkey,<,45202#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,>,0.08,o.o_custkey,=,72712#6
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,-743.57,o.o_totalprice,>,55455.55,c.c_nationkey,=,16#1206
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,>,37171,l.l_quantity,>,33.0,ps.ps_availqty,>,6890,l.l_tax,<,0.04#230066
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9925.28,n.n_regionkey,>,1#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,604.43,ps.ps_availqty,<,7649#241799
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,8693.17#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7168.97#1
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,220208.16#353055
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,191946,ps.ps_supplycost,>,482.5,s.s_acctbal,>,8113.22,s.s_nationkey,=,20,ps.ps_availqty,>,9745#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,6489,p.p_size,=,27#10157
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,1062.75,n.n_regionkey,<,1#367
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,45710.72,l.l_linenumber,<,1,o.o_totalprice,=,175842.62,o.o_custkey,>,391#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,110441,s.s_acctbal,>,5896.72#164821
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,2,l.l_tax,>,0.05,l.l_quantity,<,6.0,l.l_extendedprice,>,32602.92,l.l_suppkey,<,5549#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,-199.40,n.n_regionkey,<,1#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,>,76766.85,l.l_discount,=,0.05,l.l_linenumber,=,2,l.l_quantity,<,6.0#8684
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,143742.01,c.c_nationkey,<,9,c.c_acctbal,<,8040.61#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,495,s.s_nationkey,>,6,ps.ps_partkey,=,10053,s.s_acctbal,=,9806.29#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,147449,s.s_nationkey,=,18,ps.ps_supplycost,=,618.05#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,-971.99,n.n_regionkey,>,3#3
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,>,23#393
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,185924,s.s_nationkey,=,9,ps.ps_availqty,<,6029,s.s_acctbal,=,5158.38,ps.ps_supplycost,>,250.55#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,>,3477,l.l_partkey,=,136417,ps.ps_supplycost,<,35.82,l.l_tax,>,0.04#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,645.05,n.n_regionkey,>,3#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,<,6688#4013276
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,590.31,p.p_retailprice,<,1923.94,ps.ps_availqty,>,2224,ps.ps_suppkey,>,7951#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
orders o,customer c#c.c_custkey=o.o_custkey##1500000
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,2,c.c_acctbal,=,2215.90#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,7584.69,ps.ps_availqty,=,4800,s.s_nationkey,<,12,ps.ps_supplycost,=,461.83,ps.ps_partkey,>,109976#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,5989,ps.ps_availqty,>,1470,ps.ps_supplycost,<,846.71#51
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#29764
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,2,o.o_custkey,=,49885,l.l_suppkey,<,9398,l.l_discount,<,0.0#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,<,162031.24,l.l_linenumber,>,4#148729
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,>,190334,l.l_suppkey,<,3296#93616
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,1629.99,n.n_regionkey,<,3#4559
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,2,ps.ps_availqty,>,8214#5786
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,607.53,p.p_retailprice,<,1804.88,ps.ps_suppkey,>,1882,ps.ps_availqty,<,3924,p.p_size,=,16#1627
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,38057,s.s_acctbal,<,5744.30,ps.ps_supplycost,<,477.47#44584
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.1,l.l_tax,=,0.04,l.l_partkey,=,93302,l.l_linenumber,<,3#1
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,6384#510494
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,982.83#26890
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,>,2908645,l.l_linenumber,>,4,ps.ps_suppkey,>,2046,l.l_suppkey,<,1096,ps.ps_availqty,<,2242#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1645.62,ps.ps_suppkey,>,7754,p.p_size,<,25,ps.ps_supplycost,=,400.48,ps.ps_availqty,<,122#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,>,28.0#2641765
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,5637.21#1
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,4331.02#17
customer c,orders o#c.c_custkey=o.o_custkey##1500000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,32,ps.ps_availqty,<,9597,ps.ps_suppkey,<,3651,p.p_retailprice,<,1392.42,ps.ps_supplycost,=,600.04#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,1277,p.p_retailprice,>,1401.49#40
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3#2019
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1964.95,ps.ps_supplycost,=,180.18,p.p_size,=,49,ps.ps_suppkey,>,6685,ps.ps_availqty,=,4057#0
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3,s.s_acctbal,=,6444.80#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,563#593
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1#29952
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,1,p.p_retailprice,<,1704.72#11352
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9274,p.p_size,=,40,ps.ps_suppkey,=,5543,p.p_retailprice,<,1560.51,ps.ps_supplycost,=,209.73#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,<,13059,ps.ps_partkey,=,54532,l.l_discount,=,0.08,ps.ps_supplycost,<,991.29#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,2#30183
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,565.67,s.s_acctbal,<,5284.30,ps.ps_availqty,>,1413,s.s_nationkey,<,12#2
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,156745,l.l_tax,>,0.0#1154793
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,8,ps.ps_partkey,=,3441,ps.ps_supplycost,=,353.79,s.s_acctbal,>,8238.27,ps.ps_availqty,=,5457#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,65657.23,c.c_nationkey,<,17#205891
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,9481,l.l_orderkey,>,4755299,ps.ps_suppkey,<,1662,l.l_extendedprice,>,83584.5#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,2,o.o_totalprice,=,33193.72#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_discount,>,0.08,l.l_orderkey,<,4077600,l.l_extendedprice,>,56956.38,ps.ps_availqty,=,7229,ps.ps_supplycost,=,890.6#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,7,o.o_totalprice,<,6879.50,c.c_acctbal,>,3250.48#490
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.05,l.l_extendedprice,<,51607.53,l.l_quantity,=,30.0#39271
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,732.06,p.p_size,>,1#210311
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,4808#384479
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,3748.36,c.c_nationkey,>,6#613718
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,114000.41,c.c_nationkey,<,7,c.c_acctbal,>,7728.67#33211
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4900.66#2
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0,c.c_acctbal,=,-539.83#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,15,p.p_retailprice,=,1244.15,ps.ps_availqty,>,3904,ps.ps_suppkey,<,8049,ps.ps_supplycost,>,253.25#3
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,79.27,ps.ps_availqty,>,8904,s.s_nationkey,<,16,ps.ps_partkey,<,127105,s.s_acctbal,>,686.50#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3,c.c_acctbal,=,5190.50#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,3389.79,o.o_totalprice,<,294200.02,c.c_nationkey,=,5#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,792.49,p.p_retailprice,<,1582.53#96774
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,21,ps.ps_availqty,=,1425,ps.ps_partkey,=,166331,s.s_acctbal,<,5093.95#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,5706,l.l_suppkey,<,3454,l.l_linenumber,=,2,l.l_orderkey,<,2026914,l.l_extendedprice,=,6847.38#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,798.03#638314
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,2#2003
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1713.70,p.p_size,>,18#363832
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,>,4#1286978
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,6999#240087
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,=,2,ps.ps_suppkey,=,5586,p.p_retailprice,>,1477.42#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,21,o.o_totalprice,>,250703.76#189326
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,9270.26#9359
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,1000#720305
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0#29764
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,466.26,p.p_size,=,23,p.p_retailprice,=,1643.65,ps.ps_availqty,=,8299,ps.ps_suppkey,=,4030#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,4947.06,c.c_nationkey,>,0#780281
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,628.8,s.s_acctbal,<,2832.73,s.s_nationkey,=,23#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,941.71,p.p_size,=,12,ps.ps_availqty,>,5735,ps.ps_suppkey,>,4223#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.02,o.o_custkey,>,63304,l.l_partkey,>,35917#259461
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,584.63,s.s_nationkey,<,19,ps.ps_availqty,>,6019,ps.ps_partkey,>,134973#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,126595,s.s_acctbal,<,1393.36,ps.ps_availqty,>,3036,ps.ps_supplycost,=,520.95,s.s_nationkey,>,8#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,277461.53,c.c_nationkey,>,5,c.c_acctbal,=,1997.18#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,16,ps.ps_suppkey,=,2026,p.p_retailprice,>,1245.18,ps.ps_availqty,=,5012,ps.ps_supplycost,>,443.38#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,=,4,l.l_discount,>,0.08,ps.ps_availqty,<,1935#30251
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,6795.39#43707
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,6301.94,c.c_nationkey,<,17#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,104690.36#1
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,12#720887
orders o,customer c#c.c_custkey=o.o_custkey##1500000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,30,ps.ps_suppkey,=,8600,ps.ps_supplycost,>,643.09#1
customer c,orders o#c.c_custkey=o.o_custkey##1500000
