query_no,query,cardinality_true
95,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.06 AND o.o_totalprice<163363.03 AND l.l_suppkey=6071 AND l.l_quantity>7.0;",71
96,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,part p,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice<1159.16;",768175492
97,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
98,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey=185413 AND ps.ps_availqty=6378 AND p.p_retailprice<1131.08 AND o.o_totalprice>241380.94;",0
99,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id;",6001215
100,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_tax>0.0;",5335961
101,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>161334 AND l.l_linenumber=4 AND l.l_suppkey>4159 AND ps.ps_supplycost=373.15;",2
102,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_quantity=48.0;",120191
103,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey;",6001215
104,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey;",6001215
105,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>125431.14 AND l.l_extendedprice<79884.5 AND l.l_tax=0.07;",480164
106,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_supplycost>821.83 AND l.l_tax>0.0;",951324
107,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey>151018 AND l.l_quantity>28.0 AND c.c_acctbal>5320.31 AND l.l_suppkey=2073;",29
108,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND s.s_acctbal=9519.78 AND ps.ps_supplycost=318.22 AND l.l_orderkey<3741927;",0
109,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
110,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND o.o_custkey=102398 AND s.s_acctbal<7306.32 AND p.p_size>24;",21
111,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<10620.0 AND l.l_suppkey<7235 AND l.l_quantity=29.0 AND l.l_partkey>113545;",0
112,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
113,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey;",6001215
114,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_partkey=150200 AND l.l_orderkey>80263 AND n.n_regionkey<2 AND l.l_extendedprice=36956.65;",0
115,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber>2 AND l.l_quantity<14.0 AND l.l_discount>0.04;",456092
116,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND l.l_discount>0.06 AND l.l_extendedprice=33471.51;",18024
117,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey<1928 AND l.l_extendedprice<30320.9 AND o.o_totalprice=298361.47 AND l.l_partkey=94854;",0
118,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty<1165 AND ps.ps_suppkey>8698 AND l.l_extendedprice>22439.16;",63937
119,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost=681.02 AND ps.ps_availqty>4154 AND l.l_suppkey=2094 AND s.s_acctbal=7023.82;",0
120,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>2866;",4280709
121,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity>28.0 AND o.o_totalprice>57115.45 AND l.l_suppkey>3077;",1785510
122,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>6288.85 AND o.o_totalprice<136780.32;",571807
123,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_orderkey<4141665 AND l.l_linenumber<3 AND l.l_discount>0.04;",1048507
124,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=4 AND p.p_retailprice>1609.58 AND o.o_totalprice>283508.67 AND s.s_nationkey<24;",54973
125,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey;",6001215
126,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>157878;",1265083
127,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=6 AND l.l_discount>0.06;",156170
128,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>194934;",151699
129,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
130,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND o.o_custkey=64625;",42
131,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND p.p_retailprice=1581.64 AND n.n_regionkey>0 AND l.l_suppkey=1834 AND p.p_size<44;",0
132,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<765.69 AND p.p_size=26;",12302
133,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_acctbal>1751.01 AND n.n_regionkey>2;",1809439
134,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_orderkey<2804672 AND l.l_linenumber<5;",2203219
135,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND p.p_size=35;",122307
136,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<234724.14 AND c.c_acctbal=2185.22;",33
137,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice<128426.49 AND l.l_discount<0.06;",810550
138,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty=7429 AND l.l_suppkey<8246 AND ps.ps_partkey=178625;",0
139,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal>7692.08 AND l.l_tax<0.0 AND l.l_linenumber=6 AND l.l_partkey>191742;",0
140,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount>0.04 AND l.l_partkey=132128;",13
141,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND c.c_nationkey>12;",2882343
142,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=9054 AND ps.ps_partkey=68571 AND l.l_linenumber=1 AND ps.ps_supplycost>362.83;",0
143,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>23214.36 AND l.l_quantity=15.0;",54239
144,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty<7257 AND s.s_acctbal=-357.75 AND ps.ps_partkey>9910;",341943
145,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty>4714 AND c.c_acctbal>4656.30;",1536311
146,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey>7363;",1582372
147,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND l.l_tax<0.0;",0
148,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>0 AND l.l_extendedprice<36278.06 AND l.l_tax<0.03 AND l.l_partkey<16703;",71138
149,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_discount<0.02 AND ps.ps_partkey<132464 AND l.l_quantity<17.0;",230651
150,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber<1;",0
151,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.07 AND c.c_acctbal<6509.27 AND l.l_partkey<25192 AND l.l_extendedprice=13928.58;",3
152,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey=162308 AND c.c_acctbal=3559.28;",0
153,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
154,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_size<24 AND l.l_discount<0.04;",1008978
155,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_quantity<17.0 AND l.l_linenumber>2 AND o.o_totalprice>12511.33 AND l.l_extendedprice<90388.5;",1027122
156,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
157,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax>0.06 AND l.l_extendedprice=43072.92;",2
158,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<44.0;",5161663
159,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>53972.16 AND c.c_acctbal=-905.30 AND l.l_partkey>11917 AND l.l_suppkey<1614;",2
160,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND s.s_acctbal=2577.65 AND p.p_size<7 AND p.p_retailprice<1243.26 AND ps.ps_availqty<7339;",4
161,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
162,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_discount>0.05 AND l.l_partkey>138869 AND l.l_extendedprice<17802.2 AND ps.ps_supplycost>122.21;",164405
163,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
164,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_suppkey<7109;",4265621
165,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_retailprice<1308.40;",1856333
166,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey;",6001215
167,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,customer c,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey<88704 AND s.s_acctbal=6688.42;",420912
168,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",6001215
169,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>54949.78 AND ps.ps_partkey>66030 AND ps.ps_suppkey=2909;",116
170,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_suppkey=4518;",606
171,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_suppkey<3030 AND c.c_acctbal>2184.74;",1293705
172,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_suppkey=8312 AND ps.ps_availqty<9783 AND l.l_quantity=41.0 AND ps.ps_partkey=94824;",0
173,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<62606 AND l.l_quantity=22.0 AND l.l_discount=0.04 AND l.l_linenumber>3;",1160
174,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id;",6001215
175,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
176,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>2065 AND l.l_partkey<63771 AND l.l_linenumber>4 AND l.l_quantity=12.0;",6414
177,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND o.o_custkey=3634;",75
178,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice>65913.19 AND l.l_extendedprice=8658.85 AND o.o_custkey>50893 AND l.l_discount=0.08;",2
179,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost=271.3 AND o.o_custkey=5644 AND p.p_size=19 AND p.p_retailprice<1413.34;",0
180,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.03 AND o.o_totalprice=223511.69 AND l.l_partkey=180253 AND c.c_acctbal>5379.12;",0
181,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
