region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,9818,l.l_linenumber,>,6,l.l_partkey,>,152992,o.o_totalprice,=,100726.57#0
lineitem l,orders o,partsupp ps,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_discount,=,0.09,l.l_tax,>,0.08#0
lineitem l,partsupp ps,orders o,part p,supplier s,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,8350,l.l_partkey,>,9142,c.c_nationkey,=,9#196086
lineitem l,orders o,partsupp ps,part p,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,7513,s.s_nationkey,<,21,l.l_discount,=,0.03#113928
supplier s,partsupp ps,part p,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,=,20#95118933
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,86002,l.l_quantity,<,6.0,l.l_discount,=,0.05#23511
lineitem l,orders o,customer c,nation n,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_discount,>,0.0#5456329
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,53057.69#1
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,8595#581
part p,partsupp ps,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,697.84,o.o_totalprice,=,162131.15#0
part p,partsupp ps,lineitem l,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,<,795#476109
partsupp ps,supplier s,nation n,region r,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,943.27#61
orders o,lineitem l,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,5264.17,l.l_extendedprice,<,13986.56,ps.ps_supplycost,>,366.84#400105
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,7896.24,l.l_suppkey,<,8850,l.l_discount,=,0.0,l.l_tax,>,0.05#0
part p,partsupp ps,lineitem l,orders o,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_partkey,=,50570#35
partsupp ps,part p,supplier s,nation n,customer c,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,<,722.46,p.p_retailprice,<,1838.80#2907985136
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,28052.75,o.o_totalprice,<,195885.23,l.l_discount,=,0.02,l.l_tax,<,0.08#1
part p,partsupp ps,lineitem l,supplier s,orders o,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,578,l.l_discount,>,0.01,o.o_totalprice,<,226295.82#3068753
supplier s,nation n,customer c,orders o,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##192024094720
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,620.3#3724766
lineitem l,partsupp ps,part p,supplier s,nation n,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,orders o,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,>,12.0,ps.ps_suppkey,<,5105#2329060
part p,partsupp ps,lineitem l,supplier s,orders o,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,<,75887.72,l.l_linenumber,>,7#0
supplier s,nation n,customer c,partsupp ps,lineitem l,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#c.c_acctbal,>,1735.29,l.l_partkey,<,61262,n.n_regionkey,>,0#66849151579
part p,partsupp ps,supplier s,nation n,customer c,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,7350.32,p.p_retailprice,=,1112.04,ps.ps_availqty,<,7475#24
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,623.91,ps.ps_suppkey,>,7805#15
lineitem l,orders o,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,=,0.02,s.s_nationkey,<,9#244211
partsupp ps,part p,supplier s,lineitem l,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,=,4502,p.p_size,=,36#14
orders o,customer c,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_partkey,>,182067,p.p_retailprice,<,1862.96,l.l_tax,<,0.05,l.l_linenumber,>,6#8095
nation n,customer c,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_quantity,>,41.0#1079810
lineitem l,partsupp ps,orders o,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,-393.62,o.o_totalprice,>,273459.41#0
partsupp ps,part p,supplier s,nation n,lineitem l,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,4596.76#3027875
supplier s,partsupp ps,nation n,part p,lineitem l,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#p.p_size,<,9#965724
supplier s,nation n,region r,partsupp ps,part p,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,28563.36#2320011
lineitem l,partsupp ps,part p,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,=,48,l.l_suppkey,=,9394#22
part p,partsupp ps,supplier s,nation n,customer c,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#p.p_retailprice,=,1524.58,ps.ps_supplycost,>,110.07,p.p_size,>,36#41992
supplier s,partsupp ps,part p,lineitem l,orders o,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,5,l.l_discount,=,0.0#428475
lineitem l,partsupp ps,supplier s,part p,nation n,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,=,3,l.l_linenumber,<,3#57752
lineitem l,partsupp ps,orders o,supplier s,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_extendedprice,<,47871.25#3929747
lineitem l,orders o,partsupp ps,customer c,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,supplier s,lineitem l,orders o,part p,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_quantity,=,16.0,l.l_tax,<,0.01#13425
nation n,customer c,orders o,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,=,20.0#120114
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,160317.82,l.l_discount,<,0.03,l.l_quantity,>,45.0#125967
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.07,c.c_acctbal,>,8322.02,o.o_totalprice,>,466416.43#72
supplier s,partsupp ps,lineitem l,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,584,l.l_linenumber,<,4#2222856
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,1308.26,ps.ps_availqty,=,5423,l.l_suppkey,<,9193#385
part p,partsupp ps,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
lineitem l,partsupp ps,supplier s,orders o,part p,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#ps.ps_availqty,<,3466,o.o_totalprice,>,47215.94,l.l_partkey,<,68336#676129
nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_suppkey,=,226,l.l_discount,=,0.06,n.n_regionkey,>,3,l.l_tax,=,0.0#724
customer c,orders o,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#o.o_totalprice,=,66961.35,ps.ps_partkey,=,24327#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.06,ps.ps_availqty,<,7927,l.l_tax,=,0.07,l.l_linenumber,=,2#10115
orders o,lineitem l,customer c,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_orderkey,<,5607431#5607720
part p,partsupp ps,supplier s,lineitem l,nation n,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.05,l.l_linenumber,<,2,l.l_extendedprice,=,56263.95,o.o_totalprice,=,248007.54#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,146672,o.o_totalprice,>,150944.51#2914895
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,<,1,l.l_discount,<,0.03#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l,orders o,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,4,ps.ps_availqty,=,2702,p.p_retailprice,=,1354.43,s.s_acctbal,<,4784.02#0
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,125324.29,l.l_linenumber,<,1#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,2717#596
partsupp ps,part p,supplier s,nation n,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,<,7.0,l.l_tax,<,0.08,ps.ps_availqty,<,2030#129918
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,441.76,l.l_suppkey,>,946,ps.ps_suppkey,=,6631#364
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,63590,c.c_acctbal,>,307.75,l.l_tax,>,0.0#26
supplier s,nation n,partsupp ps,part p,customer c,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#p.p_retailprice,=,1111.01,p.p_size,=,49,ps.ps_availqty,=,7657,s.s_acctbal,<,2144.19#0
part p,partsupp ps,lineitem l,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,part p,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,24,l.l_quantity,<,36.0,l.l_linenumber,>,5#432761
orders o,customer c,nation n,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,882.19,n.n_regionkey,<,4#566462
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,5851,l.l_discount,=,0.04#226895
supplier s,partsupp ps,nation n,region r,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#ps.ps_supplycost,=,594.34#464027
customer c,orders o,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,customer c,partsupp ps,part p,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,>,4,l.l_suppkey,<,4240,l.l_partkey,<,129478,o.o_totalprice,=,117347.23#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,193920.71,l.l_tax,<,0.08#6
lineitem l,partsupp ps,orders o,part p,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,<,2,l.l_tax,>,0.04,c.c_acctbal,<,-813.03,p.p_size,>,23#6247
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.04#2667742
orders o,lineitem l,partsupp ps,part p,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_orderkey,>,2586177,l.l_quantity,=,20.0,ps.ps_availqty,<,5993#245912186
partsupp ps,part p,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#c.c_nationkey,<,6,l.l_linenumber,<,4,s.s_acctbal,>,9044.07,l.l_quantity,<,40.0#61598
part p,partsupp ps,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_quantity,=,12.0,p.p_retailprice,<,1980.96,ps.ps_supplycost,>,76.51,s.s_acctbal,=,1835.71#14
customer c,orders o,lineitem l,partsupp ps,supplier s,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0#1196335
orders o,lineitem l,customer c,partsupp ps,nation n,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#l.l_discount,=,0.09,c.c_acctbal,<,293.13#63821
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.01,ps.ps_partkey,>,73696#3102112
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.08,l.l_discount,>,0.1#0
supplier s,partsupp ps,nation n,region r,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,169185.39#4
supplier s,partsupp ps,nation n,region r,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,>,12,s.s_acctbal,>,8575.44,l.l_quantity,>,7.0#508156
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,4,l.l_suppkey,>,8928,l.l_partkey,=,180027,l.l_tax,>,0.08#0
orders o,lineitem l,partsupp ps,customer c,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
part p,partsupp ps,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#s.s_acctbal,<,-718.89,n.n_regionkey,>,4#0
orders o,customer c,lineitem l,partsupp ps,nation n,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,=,3,l.l_discount,>,0.07,l.l_tax,<,0.07#257559
partsupp ps,part p,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
